log_time,sim_time,speed,rpm,x,y,z,pitch,roll,steering,acc_pedal,brake_pedal,clutch_pedal
1765729946.738499,1765729946,17.528663635253906,4.0203252941479e-42,3.134129047393799,760.941650390625,-0.15145409107208252,0.030726324766874313,-0.009119808673858643,0.2683187425136566,0.0,0.0,0.0
1765729946.7545846,1765729946,17.524789810180664,4.0189239956835754e-42,3.350611686706543,760.7455444335938,-0.15985651314258575,0.03098800964653492,-0.010880464687943459,0.26999571919441223,0.0,0.0,0.0
1765729946.771707,1765729946,17.520957946777344,4.0189239956835754e-42,3.5667381286621094,760.5491943359375,-0.16825544834136963,0.031228940933942795,-0.012680409476161003,0.27287057042121887,0.0,0.0,0.0
1765729946.7887068,1765729946,17.517093658447266,4.0175226972192505e-42,3.7825045585632324,760.3524780273438,-0.17687362432479858,0.03103867918252945,-0.012577313929796219,0.27478712797164917,0.0,0.0,0.0
1765729946.8048346,1765729946,17.51319694519043,4.0175226972192505e-42,3.9979076385498047,760.155517578125,-0.1854792833328247,0.030834099277853966,-0.01251497957855463,0.2779015600681305,0.0,0.0,0.0
1765729946.8218353,1765729946,17.509265899658203,4.016121398754926e-42,4.212943077087402,759.958251953125,-0.19408169388771057,0.030627014115452766,-0.012439483776688576,0.28197425603866577,0.0,0.0,0.0
1765729946.8388343,1765729946,17.505300521850586,4.014720100290601e-42,4.427606105804443,759.7606811523438,-0.2026808112859726,0.03041739948093891,-0.012351936660706997,0.2867656350135803,0.0,0.0,0.0
1765729946.8548365,1765729946,17.50130271911621,4.014720100290601e-42,4.641889572143555,759.562744140625,-0.2112593948841095,0.030206551775336266,-0.012253032065927982,0.2920362055301666,0.0,0.0,0.0
1765729946.8719273,1765729946,17.497272491455078,4.013318801826276e-42,4.85578727722168,759.3645629882812,-0.2194986194372177,0.030020203441381454,-0.012143069878220558,0.2982650101184845,0.0,0.0,0.0
1765729946.8879268,1765729946,17.49321746826172,4.011917503361951e-42,5.069290637969971,759.166015625,-0.22773446142673492,0.029858259484171867,-0.012023058719933033,0.3052125573158264,0.0,0.0,0.0
1765729946.9049292,1765729946,17.489139556884766,4.011917503361951e-42,5.282391548156738,758.9671020507812,-0.23607683181762695,0.0297248438000679,-0.011913414113223553,0.313357949256897,0.0,0.0,0.0
1765729946.9219272,1765729946,17.48504638671875,4.0105162048976265e-42,5.49507999420166,758.7678833007812,-0.24447914958000183,0.029622290283441544,-0.011826901696622372,0.32126376032829285,0.0,0.0,0.0
1765729946.9379272,1765729946,17.48093605041504,4.0091149064333016e-42,5.707345485687256,758.568359375,-0.25213703513145447,0.02952209673821926,-0.011711633764207363,0.3294091522693634,0.0,0.0,0.0
1765729946.954929,1765729946,17.476810455322266,4.0091149064333016e-42,5.9191789627075195,758.368408203125,-0.2595677375793457,0.029417622834444046,-0.011631549336016178,0.33971068263053894,0.0,0.0,0.0
1765729946.9721923,1765729946,17.472665786743164,4.007713607968977e-42,6.130566120147705,758.1680908203125,-0.266995370388031,0.029309900477528572,-0.011586801148951054,0.34905391931533813,0.0,0.0,0.0
1765729946.988192,1765729946,17.468503952026367,4.006312309504652e-42,6.34149694442749,757.9674072265625,-0.2744198441505432,0.029198937118053436,-0.011575337499380112,0.35839715600013733,0.0,0.0,0.0
1765729947.005192,1765729947,17.464323043823242,4.006312309504652e-42,6.5519585609436035,757.766357421875,-0.28184106945991516,0.029084740206599236,-0.011596668511629105,0.3696569800376892,0.0,0.0,0.0
1765729947.0221925,1765729947,17.46012306213379,4.004911011040327e-42,6.761937618255615,757.5648803710938,-0.2892589867115021,0.02896600402891636,-0.011653289198875427,0.3811563551425934,0.0,0.0,0.0
1765729947.0381918,1765729947,17.455900192260742,4.0035097125760024e-42,6.971419334411621,757.3629760742188,-0.2966735064983368,0.028816984966397285,-0.011744990944862366,0.3938535749912262,0.0,0.0,0.0
1765729947.0551946,1765729947,17.45164680480957,4.0035097125760024e-42,7.1803879737854,757.1607055664062,-0.30408450961112976,0.028637761250138283,-0.01187305897474289,0.40918606519699097,0.0,0.0,0.0
1765729947.071386,1765729947,17.447357177734375,4.0021084141116776e-42,7.388824462890625,756.9579467773438,-0.3117509186267853,0.028419075533747673,-0.011998040601611137,0.4233207106590271,0.0,0.0,0.0
1765729947.0883858,1765729947,17.443025588989258,4.000707115647353e-42,7.596710205078125,756.7546997070312,-0.31939902901649475,0.028159568086266518,-0.012106090784072876,0.43865323066711426,0.0,0.0,0.0
1765729947.1052313,1765729947,17.438650131225586,3.999305817183028e-42,7.804026126861572,756.551025390625,-0.32704392075538635,0.0278877355158329,-0.012249245308339596,0.45542314648628235,0.0,0.0,0.0
1765729947.12574,1765729947,17.434228897094727,3.999305817183028e-42,8.010750770568848,756.3468017578125,-0.3346855342388153,0.027612170204520226,-0.012388513423502445,0.4709952175617218,0.0,0.0,0.0
1765729947.138739,1765729947,17.42976188659668,3.997904518718703e-42,8.216863632202148,756.14208984375,-0.3423236906528473,0.027332846075296402,-0.012521172873675823,0.4894421100616455,0.0,0.0,0.0
1765729947.1547403,1765729947,17.425251007080078,3.996503220254378e-42,8.422342300415039,755.9368286132812,-0.34982573986053467,0.02705991081893444,-0.01265086978673935,0.5016602277755737,0.0,0.0,0.0
1765729947.1722443,1765729947,17.420698165893555,3.9951019217900535e-42,8.627168655395508,755.7310791015625,-0.35700252652168274,0.02681797184050083,-0.012767086736857891,0.5143574476242065,0.0,0.0,0.0
1765729947.1883893,1765729947,17.416112899780273,3.9951019217900535e-42,8.831328392028809,755.5247192382812,-0.3642271161079407,0.02660888247191906,-0.01287935208529234,0.52657550573349,0.0,0.0,0.0
1765729947.205401,1765729947,17.4114990234375,3.9937006233257287e-42,9.03480339050293,755.3178100585938,-0.37152913212776184,0.026435645297169685,-0.013001048937439919,0.5387936234474182,0.0,0.0,0.0
1765729947.221681,1765729947,17.406862258911133,3.992299324861404e-42,9.237577438354492,755.1103515625,-0.3788664937019348,0.026299647986888885,-0.013138785026967525,0.5486159920692444,0.0,0.0,0.0
1765729947.2388113,1765729947,17.402204513549805,3.990898026397079e-42,9.439637184143066,754.9022827148438,-0.38521242141723633,0.026168040931224823,-0.013276474550366402,0.5574800968170166,0.0,0.0,0.0
1765729947.2549126,1765729947,17.397523880004883,3.990898026397079e-42,9.640970230102539,754.693603515625,-0.3914088010787964,0.026034241542220116,-0.01343858428299427,0.5665837526321411,0.0,0.0,0.0
1765729947.271438,1765729947,17.392820358276367,3.989496727932754e-42,9.841564178466797,754.484375,-0.3976020812988281,0.025898275896906853,-0.01362539827823639,0.572812557220459,0.0,0.0,0.0
1765729947.2885723,1765729947,17.388093948364258,3.9880954294684294e-42,10.04140853881836,754.2744750976562,-0.4037921130657196,0.025760183110833168,-0.01383239682763815,0.5778435468673706,0.0,0.0,0.0
1765729947.3045723,1765729947,17.383346557617188,3.9866941310041046e-42,10.240496635437012,754.06396484375,-0.40997880697250366,0.025620000436902046,-0.014057813212275505,0.5835932493209839,0.0,0.0,0.0
1765729947.321572,1765729947,17.378572463989258,3.9866941310041046e-42,10.43881893157959,753.8529052734375,-0.4161621034145355,0.02546760067343712,-0.01430291123688221,0.5867076516151428,0.0,0.0,0.0
1765729947.3388283,1765729947,17.373767852783203,3.98529283253978e-42,10.636368751525879,753.6411743164062,-0.42234185338020325,0.025278393179178238,-0.014563719742000103,0.5895825028419495,0.0,0.0,0.0
1765729947.3549783,1765729947,17.368925094604492,3.983891534075455e-42,10.833141326904297,753.4288940429688,-0.42865699529647827,0.025045281276106834,-0.01482247095555067,0.5912594795227051,0.0,0.0,0.0
1765729947.3714836,1765729947,17.36403465270996,3.98249023561113e-42,11.029132843017578,753.2159423828125,-0.43508440256118774,0.02476545050740242,-0.01504884660243988,0.5914990901947021,0.0,0.0,0.0
1765729947.3884838,1765729947,17.359092712402344,3.981088937146805e-42,11.224339485168457,753.0023803710938,-0.44150906801223755,0.02443752996623516,-0.015233859419822693,0.5914990901947021,0.0,0.0,0.0
1765729947.4054835,1765729947,17.354093551635742,3.981088937146805e-42,11.418760299682617,752.7882690429688,-0.4479309618473053,0.02409951575100422,-0.015412525273859501,0.5914990901947021,0.0,0.0,0.0
1765729947.4214866,1765729947,17.34903907775879,3.9796876386824805e-42,11.61239242553711,752.573486328125,-0.45434990525245667,0.023757025599479675,-0.015558745712041855,0.5914990901947021,0.0,0.011902213096618652,0.0
1765729947.4380324,1765729947,17.342269897460938,3.9782863402181557e-42,11.805214881896973,752.3582153320312,-0.46076586842536926,0.02343490533530712,-0.015672635287046432,0.5914990901947021,0.0,0.0277794748544693,0.0
1765729947.4551919,1765729947,17.333232879638672,3.975483743289506e-42,11.997201919555664,752.142333984375,-0.466978520154953,0.023155508562922478,-0.015754232183098793,0.5914990901947021,0.0,0.0436490923166275,0.0
1765729947.471716,1765729947,17.32193946838379,3.9726811463608564e-42,12.188326835632324,751.9259643554688,-0.4728406071662903,0.022943705320358276,-0.01580360345542431,0.5914990901947021,0.0,0.0595187246799469,0.0
1765729947.488716,1765729947,17.308393478393555,3.969878549432207e-42,12.378564834594727,751.7091064453125,-0.47875016927719116,0.02279985323548317,-0.015830278396606445,0.5914990901947021,0.0,0.0793633908033371,0.0
1765729947.5047164,1765729947,17.292051315307617,3.965674654039232e-42,12.567885398864746,751.4918212890625,-0.4847336411476135,0.022733736783266068,-0.015848638489842415,0.5914990901947021,0.0,0.08531449735164642,0.0
1765729947.5217156,1765729947,17.274852752685547,3.9628720571105827e-42,12.756278038024902,751.2740478515625,-0.49071067571640015,0.02271968126296997,-0.015867453068494797,0.5914990901947021,0.0,0.09324930608272552,0.0
1765729947.5387158,1765729947,17.256526947021484,3.958668161717608e-42,12.943731307983398,751.0559692382812,-0.49568548798561096,0.022723127156496048,-0.01589713618159294,0.5914990901947021,0.0,0.13015535473823547,0.0
1765729947.5547185,1765729947,17.233036041259766,3.953062967860309e-42,13.130188941955566,750.8374633789062,-0.5004009008407593,0.022794460877776146,-0.015939446166157722,0.5900616645812988,0.0,0.18569903075695038,0.0
1765729947.5717645,1765729947,17.20178985595703,3.946056475538685e-42,13.315570831298828,750.6187744140625,-0.5051090121269226,0.02296922542154789,-0.015991918742656708,0.5898220539093018,0.0,0.25316017866134644,0.0
1765729947.5887642,1765729947,17.1611270904541,3.936247386288411e-42,13.49977970123291,750.3999633789062,-0.5098077654838562,0.02326715923845768,-0.016056010499596596,0.5898220539093018,0.0,0.31307870149612427,0.0
1765729947.6047637,1765729947,17.11210060119629,3.9250369985738126e-42,13.682727813720703,750.1812133789062,-0.5144944190979004,0.0236663855612278,-0.01613178476691246,0.5883846282958984,0.0,0.39641711115837097,0.0
1765729947.621763,1765729947,17.051450729370117,3.9110240139305644e-42,13.864298820495605,749.9625854492188,-0.5191667079925537,0.024195510894060135,-0.016216492280364037,0.5869472622871399,0.0,0.4499770998954773,0.0
1765729947.6387649,1765729947,16.98331642150879,3.8956097308229915e-42,14.044421195983887,749.7442016601562,-0.5238214135169983,0.024758649989962578,-0.016310106962919235,0.5852702260017395,0.0,0.4792977571487427,0.0
1765729947.6547668,1765729947,16.911067962646484,3.8787941492510937e-42,14.223060607910156,749.5261840820312,-0.5285549163818359,0.025292057543992996,-0.01640314981341362,0.5835932493209839,0.0,0.520314633846283,0.0
1765729947.6713715,1765729947,16.833070755004883,3.860577269214871e-42,14.400165557861328,749.3086547851562,-0.5334051847457886,0.025818418711423874,-0.016461579129099846,0.5809579491615295,0.0,0.5554719567298889,0.0
1765729947.688361,1765729947,16.750131607055664,3.8423603891786484e-42,14.575695991516113,749.091552734375,-0.5382260084152222,0.026323257014155388,-0.016485486179590225,0.5790414214134216,0.0,0.5847697257995605,0.0
1765729947.7048705,1765729947,16.66306495666504,3.821340912213776e-42,14.74962043762207,748.8750610351562,-0.5430229306221008,0.02683127485215664,-0.016480252146720886,0.5756874084472656,0.0,0.6632923483848572,0.0
1765729947.7213793,1765729947,16.56501579284668,3.798920136784579e-42,14.921836853027344,748.6592407226562,-0.5477946996688843,0.02745434269309044,-0.01644168049097061,0.572812557220459,0.0,0.7218878865242004,0.0
1765729947.7383773,1765729947,16.458763122558594,3.775098062891057e-42,15.092275619506836,748.4443359375,-0.5525382161140442,0.02814502827823162,-0.016370510682463646,0.5694586038589478,0.0,0.768764317035675,0.0
1765729947.7553887,1765729947,16.34593963623047,3.7484733920688857e-42,15.260883331298828,748.2303466796875,-0.5572518110275269,0.028875380754470825,-0.01626632921397686,0.5653858780860901,0.0,0.8156407475471497,0.0
1765729947.7718976,1765729947,16.226551055908203,3.721848721246714e-42,15.427611351013184,748.0173950195312,-0.5613410472869873,0.02968878485262394,-0.016128474846482277,0.5620319247245789,0.0,0.8625171780586243,0.0
1765729947.7888997,1765729947,16.10060691833496,3.692421453495893e-42,15.592408180236816,747.8056030273438,-0.5654001832008362,0.03058289736509323,-0.015958279371261597,0.5589175224304199,0.0,0.9093936085700989,0.0
1765729947.8048973,1765729947,15.96811580657959,3.662994185745072e-42,15.755224227905273,747.5950927734375,-0.5694274306297302,0.03155545890331268,-0.015756402164697647,0.55460524559021,0.0,0.9328318238258362,0.0
1765729947.8218975,1765729947,15.832351684570312,3.630764321065601e-42,15.916045188903809,747.3858642578125,-0.5735369324684143,0.03256732597947121,-0.015542805194854736,0.5510116815567017,0.0,0.9797082543373108,0.0
1765729947.8388982,1765729947,15.690058708190918,3.59853445638613e-42,16.074825286865234,747.1781005859375,-0.5775244235992432,0.0336623340845108,-0.015349743887782097,0.5469390153884888,0.0,0.9914273619651794,0.0
1765729947.8549,1765729947,15.546134948730469,3.5663045917066594e-42,16.231563568115234,746.9718017578125,-0.5804076790809631,0.034724198281764984,-0.015179527923464775,0.5435850024223328,0.0,1.014865517616272,0.0
1765729947.872158,1765729947,15.401019096374512,3.532673428562864e-42,16.38627052307129,746.7669677734375,-0.5831603407859802,0.03574445843696594,-0.015014922246336937,0.5392727255821228,0.0,1.0499770641326904,0.0
1765729947.8881593,1765729947,15.255906105041504,3.499042265419068e-42,16.538963317871094,746.5636596679688,-0.5858871936798096,0.036707568913698196,-0.014855602756142616,0.5359187722206116,0.0,1.0851343870162964,0.0
1765729947.9051592,1765729947,15.110795974731445,3.4654111022752726e-42,16.689659118652344,746.3618774414062,-0.5885881781578064,0.03761666640639305,-0.014703527092933655,0.5311273336410522,0.0,1.1437299251556396,0.0
1765729947.9221582,1765729947,14.965685844421387,3.433181237595802e-42,16.838380813598633,746.16162109375,-0.5912633538246155,0.038474809378385544,-0.014557772316038609,0.52657550573349,0.0,1.1906063556671143,0.0
1765729947.9381578,1765729947,14.820562362670898,3.399550074452006e-42,16.985143661499023,745.9629516601562,-0.593912661075592,0.03923950344324112,-0.01441939827054739,0.5208258032798767,0.0,1.343684196472168,0.0
1765729947.9553206,1765729947,14.67541790008545,3.3659189113082106e-42,17.129968643188477,745.765869140625,-0.5965360999107361,0.039913833141326904,-0.014287826605141163,0.5145969986915588,0.0,1.5233771800994873,0.0
1765729947.9718156,1765729947,14.530245780944824,3.332287748164415e-42,17.272876739501953,745.5703125,-0.5991336107254028,0.040500741451978683,-0.014163329266011715,0.5086077451705933,0.0,1.658146858215332,0.0
1765729947.988816,1765729947,14.385038375854492,3.2986565850206194e-42,17.413883209228516,745.37646484375,-0.6017617583274841,0.04099426791071892,-0.014026079326868057,0.503097653388977,0.0,1.7479934692382812,0.0
1765729948.004816,1765729948,14.239786148071289,3.2664267203411486e-42,17.553009033203125,745.1841430664062,-0.6043978929519653,0.04139789938926697,-0.013866211287677288,0.49567094445228577,0.0,1.7929166555404663,0.0
1765729948.021816,1765729948,14.094490051269531,3.232795557197353e-42,17.690271377563477,744.9935302734375,-0.607048511505127,0.04175683483481407,-0.013671674765646458,0.48824426531791687,0.0,1.882763147354126,0.0
1765729948.0388157,1765729948,13.949148178100586,3.1991643940535574e-42,17.82569122314453,744.8045654296875,-0.6096850037574768,0.042077597230672836,-0.013459965586662292,0.4817758798599243,0.0,1.9276864528656006,0.0
1765729948.0548196,1765729948,13.803760528564453,3.165533230909762e-42,17.95928382873535,744.6172485351562,-0.6122945547103882,0.042362090200185776,-0.013232829980552197,0.47410961985588074,0.0,2.0175328254699707,0.0
1765729948.0713344,1765729948,13.658326148986816,3.133303366230291e-42,18.09107208251953,744.431640625,-0.6148771047592163,0.04261210933327675,-0.012989843264222145,0.4669225215911865,0.0,2.10737943649292,0.0
1765729948.0883348,1765729948,13.512846946716309,3.0996722030864954e-42,18.2210693359375,744.2477416992188,-0.617432713508606,0.04282938316464424,-0.012732213363051414,0.46069368720054626,0.0,2.1523027420043945,0.0
1765729948.1053345,1765729948,13.36732006072998,3.0660410399427e-42,18.349292755126953,744.0655517578125,-0.6199891567230225,0.04301339387893677,-0.012461497448384762,0.45542314648628235,0.0,2.19722580909729,0.0
1765729948.121335,1765729948,13.22175407409668,3.032409876798904e-42,18.475759506225586,743.8850708007812,-0.621959388256073,0.04320861026644707,-0.012179121375083923,0.44991302490234375,0.0,2.19722580909729,0.0
1765729948.1383348,1765729948,13.076152801513672,2.9987787136551085e-42,18.600482940673828,743.7063598632812,-0.6239083409309387,0.04341597110033035,-0.01188535988330841,0.4453611969947815,0.0,2.2421491146087646,0.0
1765729948.1546695,1765729948,12.930525779724121,2.965147550511313e-42,18.723480224609375,743.5294189453125,-0.6258358955383301,0.04364069178700447,-0.011581502854824066,0.4417676329612732,0.0,2.2421491146087646,0.0
1765729948.1721919,1765729948,12.78481674194336,2.931516387367517e-42,18.84476089477539,743.3541870117188,-0.618004560470581,0.043512579053640366,-0.009514404460787773,0.43865323066711426,0.0,2.2870724201202393,0.0
1765729948.1881907,1765729948,12.639034271240234,2.8992865226880465e-42,18.964340209960938,743.1807861328125,-0.6198404431343079,0.04340333864092827,-0.0074376305565238,0.43697622418403625,0.0,2.3319954872131348,0.0
1765729948.2051914,1765729948,12.493184089660645,2.865655359544251e-42,19.08222770690918,743.0091552734375,-0.6216548681259155,0.04331308603286743,-0.0053547765128314495,0.4360179305076599,0.0,2.3769187927246094,0.0
1765729948.2221906,1765729948,12.347270011901855,2.8320241964004553e-42,19.198434829711914,742.8392944335938,-0.6230626106262207,0.043227605521678925,-0.0032800452318042517,0.4360179305076599,0.0,2.421842098236084,0.0
1765729948.2381907,1765729948,12.201294898986816,2.7983930332566597e-42,19.312969207763672,742.6712646484375,-0.6241159439086914,0.0431346632540226,-0.0011699252063408494,0.4360179305076599,0.0,2.4667654037475586,0.0
1765729948.255194,1765729948,12.05526065826416,2.764761870112864e-42,19.425844192504883,742.5050659179688,-0.6252782940864563,0.043039798736572266,0.0009532762924209237,0.4360179305076599,0.0,2.5566117763519287,0.0
1765729948.2722406,1765729948,11.909171104431152,2.7311307069690685e-42,19.537065505981445,742.3406372070312,-0.626428484916687,0.042945973575115204,0.0030890838243067265,0.4360179305076599,0.0,2.646458387374878,0.0
1765729948.2882404,1765729948,11.763020515441895,2.697499543825273e-42,19.64664649963379,742.1781005859375,-0.6275665163993835,0.042811062186956406,0.005237033125013113,0.4360179305076599,0.0,2.6913814544677734,0.0
1765729948.3052404,1765729948,11.616806983947754,2.6638683806814773e-42,19.754592895507812,742.0173950195312,-0.6286970376968384,0.04263651743531227,0.0073975371196866035,0.4360179305076599,0.0,2.7812280654907227,0.0
1765729948.3222406,1765729948,11.470524787902832,2.6302372175376816e-42,19.860916137695312,741.8585205078125,-0.6298034191131592,0.042423103004693985,0.00956803746521473,0.4360179305076599,0.0,2.871074676513672,0.0
1765729948.3382406,1765729948,11.32423210144043,2.596606054393886e-42,19.965627670288086,741.7014770507812,-0.6308974623680115,0.04254559054970741,0.009993797168135643,0.4360179305076599,0.0,2.960921049118042,0.0
1765729948.3554952,1765729948,11.177925109863281,2.5629748912500904e-42,20.06873321533203,741.5463256835938,-0.6319791078567505,0.04263252764940262,0.010419899597764015,0.4360179305076599,0.0,3.0956907272338867,0.0
1765729948.3717046,1765729948,11.03170394897461,2.5293437281062948e-42,20.170244216918945,741.3930053710938,-0.6330482959747314,0.04268350079655647,0.010845922864973545,0.4360179305076599,0.0,3.185537338256836,0.0
1765729948.3887062,1765729948,10.885709762573242,2.497113863426824e-42,20.270174026489258,741.2415771484375,-0.634023904800415,0.04270920529961586,0.011270462535321712,0.4360179305076599,0.0,3.3203070163726807,0.0
1765729948.4047048,1765729948,10.739941596984863,2.4634827002830284e-42,20.3685302734375,741.092041015625,-0.63494473695755,0.04272201284766197,0.011641285382211208,0.4360179305076599,0.0,3.4550766944885254,0.0
1765729948.4217045,1765729948,10.594399452209473,2.4298515371392328e-42,20.465330123901367,740.9443359375,-0.6358546018600464,0.042718108743429184,0.01198066771030426,0.4360179305076599,0.0,3.5,0.0
1765729948.4387045,1765729948,10.446730613708496,2.4999164603554737e-42,20.560558319091797,740.798583984375,-0.6367534399032593,0.042733561247587204,0.012289173901081085,0.4360179305076599,0.0,3.5,0.0
1765729948.4547088,1765729948,10.296927452087402,2.5699813835717145e-42,20.654205322265625,740.65478515625,-0.6376889944076538,0.04276382550597191,0.012567352503538132,0.4360179305076599,0.0,3.5,0.0
1765729948.4721198,1765729948,10.147135734558105,2.6400463067879554e-42,20.74628257751465,740.512939453125,-0.6386051177978516,0.04277617856860161,0.012814783491194248,0.4360179305076599,0.0,3.5,0.0
1765729948.4881194,1765729948,9.997354507446289,2.7101112300041962e-42,20.8367977142334,740.373046875,-0.6395092010498047,0.042771827429533005,0.013034021481871605,0.4360179305076599,0.0,3.5,0.0
1765729948.505119,1765729948,9.84758186340332,2.780176153220437e-42,20.92576026916504,740.235107421875,-0.6404012441635132,0.0427514985203743,0.013225492089986801,0.4360179305076599,0.0,3.5,0.0
1765729948.5221193,1765729948,9.6978120803833,2.850241076436678e-42,21.0131778717041,740.09912109375,-0.6412811279296875,0.04271598532795906,0.013389618135988712,0.4360179305076599,0.0,3.5,0.0
1765729948.5391212,1765729948,9.548027038574219,2.920305999652919e-42,21.09906005859375,739.9651489257812,-0.6421487927436829,0.04266620799899101,0.01352682150900364,0.4360179305076599,0.0,3.5,0.0
1765729948.555373,1765729948,9.398224830627441,2.9903709228691596e-42,21.183414459228516,739.8331909179688,-0.6430041790008545,0.04260588064789772,0.013652106747031212,0.4360179305076599,0.0,3.5,0.0
1765729948.5718994,1765729948,9.248406410217285,3.0604358460854005e-42,21.266250610351562,739.7031860351562,-0.6438472867012024,0.04253721237182617,0.013773496262729168,0.4360179305076599,0.0,3.5,0.0
1765729948.5888915,1765729948,9.098575592041016,3.1305007693016413e-42,21.347576141357422,739.5751953125,-0.6444919109344482,0.04247497767210007,0.013891109265387058,0.4360179305076599,0.0,3.5,0.0
1765729948.6049972,1765729948,8.948732376098633,3.143112455480565e-42,21.427398681640625,739.44921875,-0.6451067924499512,0.04242094233632088,0.014005061239004135,0.4360179305076599,0.0,3.5,0.0
1765729948.6219966,1765729948,8.798881530761719,3.0912644123005465e-42,21.505725860595703,739.3252563476562,-0.6457125544548035,0.04237893596291542,0.014115464873611927,0.4360179305076599,0.0,3.5,0.0
1765729948.6379964,1765729948,8.649025917053223,3.0380150706562034e-42,21.582565307617188,739.2033081054688,-0.6463090777397156,0.0423484742641449,0.014222431927919388,0.4360179305076599,0.0,3.5,0.0
1765729948.655118,1765729948,8.499167442321777,2.9847657290118604e-42,21.657926559448242,739.0833129882812,-0.6468963623046875,0.04232963174581528,0.014326068572700024,0.4360179305076599,0.0,3.5,0.0
1765729948.6715415,1765729948,8.349310874938965,2.932917685831842e-42,21.7318172454834,738.9653930664062,-0.6474743485450745,0.04232246056199074,0.014426479116082191,0.4360179305076599,0.0,3.5,0.0
1765729948.688542,1765729948,8.199457168579102,2.879668344187499e-42,21.804241180419922,738.8495483398438,-0.6480430364608765,0.042326994240283966,0.014523767866194248,0.4360179305076599,0.0,3.5,0.0
1765729948.7055418,1765729948,8.049610137939453,2.827820301007481e-42,21.875211715698242,738.7356567382812,-0.6486039161682129,0.04234332963824272,0.01461832970380783,0.4360179305076599,0.0,3.5,0.0
1765729948.7215416,1765729948,7.899772644042969,2.7745709593631378e-42,21.944730758666992,738.6238403320312,-0.6491514444351196,0.04237131401896477,0.014709554612636566,0.4360179305076599,0.0,3.5,0.0
1765729948.7385416,1765729948,7.7499470710754395,2.7227229161831196e-42,22.01280975341797,738.5140991210938,-0.6496894955635071,0.0424109511077404,0.014797544106841087,0.4360179305076599,0.0,3.5,0.0
1765729948.7555435,1765729948,7.600132942199707,2.6694735745387765e-42,22.079452514648438,738.4063720703125,-0.6501197814941406,0.042444173246622086,0.014900106005370617,0.4360179305076599,0.0,3.5,0.0
1765729948.7720509,1765729948,7.4503302574157715,2.6176255313587583e-42,22.144668579101562,738.3007202148438,-0.6505229473114014,0.04246853291988373,0.015021230094134808,0.4360179305076599,0.0,3.5,0.0
1765729948.7881856,1765729948,7.300538063049316,2.5643761897144152e-42,22.208463668823242,738.1970825195312,-0.6509102582931519,0.042485032230615616,0.01516061369329691,0.4360179305076599,0.0,3.5,0.0
1765729948.8051853,1765729948,7.150905132293701,2.5111268480700722e-42,22.270845413208008,738.0955200195312,-0.6512902975082397,0.042491745203733444,0.015317943878471851,0.4360179305076599,0.0,3.5,0.0
1765729948.8221853,1765729948,7.001872539520264,2.459278804890054e-42,22.331825256347656,737.9960327148438,-0.651624321937561,0.04248546063899994,0.015492893755435944,0.4360179305076599,0.0,3.5,0.0
1765729948.8381853,1765729948,6.853437900543213,2.4074307617100357e-42,22.391416549682617,737.8986206054688,-0.6519099473953247,0.04247010499238968,0.01568513549864292,0.4360179305076599,0.0,3.5,0.0
1765729948.8554263,1765729948,6.705598831176758,2.3555827185300175e-42,22.449628829956055,737.80322265625,-0.6521899104118347,0.04244627803564072,0.015894340351223946,0.4360179305076599,0.0,3.5,0.0
1765729948.871942,1765729948,6.558353900909424,2.3037346753499993e-42,22.5064754486084,737.7098388671875,-0.6524642109870911,0.042414478957653046,0.016119882464408875,0.4360179305076599,0.0,3.5,0.0
1765729948.887942,1765729948,6.411700248718262,2.251886632169981e-42,22.56196403503418,737.6185302734375,-0.6527329683303833,0.042375385761260986,0.01636214554309845,0.4360179305076599,0.0,3.5,0.0
1765729948.904942,1765729948,6.265636920928955,2.2000385889899628e-42,22.61610984802246,737.5292358398438,-0.6529960036277771,0.04232950136065483,0.01662079244852066,0.4360179305076599,0.0,3.5,0.0
1765729948.9219422,1765729948,6.120161533355713,2.1495918442742694e-42,22.66891860961914,737.4419555664062,-0.6532534956932068,0.042281072586774826,0.016877779737114906,0.4360179305076599,0.0,3.5,0.0
1765729948.9379423,1765729948,5.975273609161377,2.099145099558576e-42,22.72040557861328,737.356689453125,-0.6535053253173828,0.042231667786836624,0.017128879204392433,0.4360179305076599,0.0,3.4550766944885254,0.0
1765729948.954947,1765729948,5.8309712409973145,2.0472970563785577e-42,22.77057647705078,737.2734985351562,-0.6537514925003052,0.04218096658587456,0.017374152317643166,0.4360179305076599,0.0,3.3652303218841553,0.0
1765729948.972202,1765729948,5.687253475189209,1.9968503116628643e-42,22.81944465637207,737.1922607421875,-0.6539736390113831,0.042128562927246094,0.017610352486371994,0.4360179305076599,0.0,3.3203070163726807,0.0
1765729948.988202,1765729948,5.544117450714111,1.9478048654114957e-42,22.867019653320312,737.113037109375,-0.654108464717865,0.04206865280866623,0.01782282069325447,0.4360179305076599,0.0,3.275383710861206,0.0
1765729949.0052018,1765729949,5.400961875915527,2.0178697886277366e-42,22.913305282592773,737.0358276367188,-0.6542401313781738,0.04200742766261101,0.018012089654803276,0.4360179305076599,0.0,3.185537338256836,0.0
1765729949.02136,1765729949,5.246862888336182,2.0879347118439774e-42,22.958213806152344,736.9608154296875,-0.6543686389923096,0.042108744382858276,0.01817893609404564,0.4360179305076599,0.0,3.0956907272338867,0.0
