log_time,sim_time,speed,rpm,x,y,z,pitch,roll,steering,acc_pedal,brake_pedal,clutch_pedal
1765730205.2826204,1765730205,6.307738780975342,3.640573410315875e-42,-49.15970230102539,593.68896484375,-0.6311559081077576,-0.02303141914308071,-0.001284888363443315,0.47770318388938904,1.0,0.0,0.0
1765730205.2986205,1765730205,6.398361682891846,3.692421453495893e-42,-49.21171951293945,593.7820434570312,-0.631177544593811,-0.023277413100004196,-0.0013143394608050585,0.4633289575576782,1.0,0.0,0.0
1765730205.3156204,1765730205,6.489447593688965,3.744269496675911e-42,-49.26438903808594,593.8765258789062,-0.6311994194984436,-0.02352563664317131,-0.001342032803222537,0.4494338929653168,1.0,0.0,0.0
1765730205.3326204,1765730205,6.580998420715332,3.797518838320254e-42,-49.31770324707031,593.972412109375,-0.6312196850776672,-0.02377617545425892,-0.00136840739287436,0.4343409538269043,1.0,0.0,0.0
1765730205.348621,1765730205,6.67301607131958,3.850768179964597e-42,-49.37166976928711,594.0696411132812,-0.6312412619590759,-0.02402900904417038,-0.0013929767301306129,0.4175710380077362,1.0,0.0,0.0
1765730205.3656223,1765730205,6.765502452850342,3.9040175216089404e-42,-49.426292419433594,594.1682739257812,-0.6312686800956726,-0.024284575134515762,-0.001415326609276235,0.40199896693229675,1.0,0.0,0.0
1765730205.3817422,1765730205,6.858459949493408,3.9572668632532834e-42,-49.481571197509766,594.268310546875,-0.6312947273254395,-0.024542760103940964,-0.0014357040636241436,0.3864268958568573,1.0,0.0,0.0
1765730205.3987422,1765730205,6.951890468597412,4.011917503361951e-42,-49.537513732910156,594.3698120117188,-0.631321132183075,-0.024803584441542625,-0.00145407160744071,0.3679799735546112,1.0,0.0,0.0
1765730205.415742,1765730205,7.045795917510986,4.066568143470619e-42,-49.59412384033203,594.47265625,-0.6313478946685791,-0.02506706863641739,-0.001469674869440496,0.3519287705421448,1.0,0.0,0.0
1765730205.431742,1765730205,7.14017915725708,4.119817485114962e-42,-49.651405334472656,594.5769653320312,-0.6313750147819519,-0.025333231315016747,-0.0014830792788416147,0.335398405790329,1.0,0.0,0.0
1765730205.4487424,1765730205,7.235041618347168,4.175869423687955e-42,-49.7093620300293,594.6827392578125,-0.6314024925231934,-0.02560209110379219,-0.001494110911153257,0.31767022609710693,1.0,0.0,0.0
1765730205.4657438,1765730205,7.330385684967041,4.230520063796623e-42,-49.768001556396484,594.7899169921875,-0.6314303278923035,-0.025873670354485512,-0.001502396073192358,0.30113986134529114,1.0,0.0,0.0
1765730205.4819722,1765730205,7.417243003845215,4.160455140580382e-42,-49.82725143432617,594.8983764648438,-0.6314585208892822,-0.02601342462003231,-0.0015080089215189219,0.2855677902698517,1.0,0.0,0.0
1765730205.4989722,1765730205,7.501180648803711,4.090390217364141e-42,-49.8870964050293,595.0081787109375,-0.6314870119094849,-0.02611149474978447,-0.0015107538783922791,0.26807916164398193,1.0,0.0,0.0
1765730205.5159721,1765730205,7.5854620933532715,4.0203252941479e-42,-49.947540283203125,595.1192016601562,-0.6315158605575562,-0.026219036430120468,-0.0015102408360689878,0.25274667143821716,1.0,0.0,0.0
1765730205.5319722,1765730205,7.670088291168213,4.0203252941479e-42,-50.008583068847656,595.2315063476562,-0.6315449476242065,-0.02633526735007763,-0.0015070743393152952,0.2376537322998047,1.0,0.0,0.0
1765730205.5489721,1765730205,7.755060195922852,4.0651668450062943e-42,-50.07023239135742,595.3451538085938,-0.6315744519233704,-0.026459969580173492,-0.0015012877993285656,0.22136296331882477,1.0,0.0,0.0
1765730205.5652416,1765730205,7.84037971496582,4.1100083958646885e-42,-50.13249206542969,595.4600219726562,-0.6315629482269287,-0.0265896487981081,-0.0014924714341759682,0.20722830295562744,1.0,0.0,0.0
1765730205.5817692,1765730205,7.926050662994385,4.1548499467230826e-42,-50.19537353515625,595.576171875,-0.6313872337341309,-0.026711367070674896,-0.0014812627341598272,0.193333238363266,1.0,0.0,0.0
1765730205.5987756,1765730205,8.012076377868652,4.199691497581477e-42,-50.258872985839844,595.6936645507812,-0.6312096118927002,-0.026824694126844406,-0.0014676896389573812,0.17800073325634003,1.0,0.0,0.0
1765730205.6157753,1765730205,8.098461151123047,4.244533048439871e-42,-50.323001861572266,595.8124389648438,-0.6310283541679382,-0.02692926675081253,-0.0014509221073240042,0.1655430793762207,1.0,0.0,0.0
1765730205.6317751,1765730205,8.155891418457031,4.17446812522363e-42,-50.38753128051758,595.9320678710938,-0.6308457255363464,-0.026584893465042114,-0.0014315714361146092,0.15332499146461487,1.0,0.0,0.0
1765730205.6487756,1765730205,8.206548690795898,4.104403202007389e-42,-50.45241165161133,596.052490234375,-0.6306617259979248,-0.026145821437239647,-0.0014096401864662766,0.14086733758449554,1.0,0.0,0.0
1765730205.6657774,1765730205,8.25726318359375,4.0343382787911483e-42,-50.517642974853516,596.1736450195312,-0.6304766535758972,-0.025718335062265396,-0.0013850682880729437,0.13008667528629303,1.0,0.0,0.0
1765730205.6823575,1765730205,8.308037757873535,3.9642733555749075e-42,-50.58323669433594,596.2955932617188,-0.6302903890609741,-0.02530098333954811,-0.0013584574917331338,0.11906643956899643,1.0,0.0,0.0
1765730205.6983974,1765730205,8.358875274658203,3.8942084323586666e-42,-50.64918518066406,596.4183349609375,-0.6301030516624451,-0.024892371147871017,-0.0013297273544594646,0.10612964630126953,1.0,0.0,0.0
1765730205.7153976,1765730205,8.40977668762207,3.824143509142426e-42,-50.71550369262695,596.5418090820312,-0.6296365857124329,-0.024501832202076912,-0.0012811089400202036,0.0939115583896637,1.0,0.0,0.0
1765730205.732397,1765730205,8.46074104309082,3.754078585926185e-42,-50.782188415527344,596.6660766601562,-0.6290351748466492,-0.024136366322636604,-0.0012298458022996783,0.0828913226723671,1.0,0.0,0.0
1765730205.7483969,1765730205,8.511765480041504,3.684013662709944e-42,-50.849246978759766,596.7910766601562,-0.6284301280975342,-0.023807434365153313,-0.001176399178802967,0.06971495598554611,1.0,0.0,0.0
1765730205.7655797,1765730205,8.562849044799805,3.613948739493703e-42,-50.916683197021484,596.9168090820312,-0.6278214454650879,-0.023514065891504288,-0.0011199889704585075,0.057496871799230576,1.0,0.0,0.0
1765730205.782095,1765730205,8.61398696899414,3.5438838162774624e-42,-50.984500885009766,597.0433959960938,-0.6272091269493103,-0.023255279287695885,-0.0010613134363666177,0.04527878761291504,1.0,0.0,0.0
1765730205.7990952,1765730205,8.665178298950195,3.4738188930612215e-42,-51.05270767211914,597.170654296875,-0.6265931129455566,-0.023030230775475502,-0.0010003001661971211,0.03090456873178482,1.0,0.0,0.0
1765730205.8160958,1765730205,8.71642017364502,3.4037539698449807e-42,-51.12130355834961,597.2987060546875,-0.6259734630584717,-0.02283809892833233,-0.0009361516567878425,0.01820734329521656,1.0,0.0,0.0
1765730205.832095,1765730205,8.767709732055664,3.33368904662874e-42,-51.1902961730957,597.4275512695312,-0.6253501176834106,-0.022678112611174583,-0.0008695609867572784,0.0057496870867908,1.0,0.0,0.0
1765730205.849095,1765730205,8.819043159484863,3.263624123412499e-42,-51.25968933105469,597.55712890625,-0.6247230768203735,-0.022549543529748917,-0.0008006463176570833,-0.008864101022481918,1.0,0.0,0.0
1765730205.8650973,1765730205,8.8704195022583,3.193559200196258e-42,-51.32949447631836,597.6874389648438,-0.6240924000740051,-0.022451704367995262,-0.000728578248526901,-0.02132175676524639,1.0,0.0,0.0
1765730205.8822205,1765730205,8.92183780670166,3.133303366230291e-42,-51.39970779418945,597.8185424804688,-0.6234580278396606,-0.022373279556632042,-0.0006713583716191351,-0.03234199061989784,1.0,0.0,0.0
1765730205.8992207,1765730205,8.973296165466309,3.1515202462665136e-42,-51.470340728759766,597.9503173828125,-0.6228199601173401,-0.022308550775051117,-0.0006126189255155623,-0.04456007480621338,1.0,0.0,0.0
1765730205.9152207,1765730205,9.024796485900879,3.169737126302736e-42,-51.54139709472656,598.0828857421875,-0.6221781969070435,-0.0222568828612566,-0.0005518541438505054,-0.05390331894159317,1.0,0.0,0.0
1765730205.9322207,1765730205,9.076336860656738,3.187954006338959e-42,-51.61288070678711,598.2162475585938,-0.6215242147445679,-0.022217996418476105,-0.0004917908227071166,-0.06180913746356964,1.0,0.0,0.0
1765730205.949221,1765730205,9.12791919708252,3.2061708863751815e-42,-51.68479537963867,598.3502807617188,-0.6208709478378296,-0.02219093032181263,-0.00043184682726860046,-0.06971495598554611,1.0,0.0,0.0
1765730205.9652228,1765730205,9.179540634155273,3.224387766411404e-42,-51.757144927978516,598.485107421875,-0.620214581489563,-0.022175179794430733,-0.0003719665401149541,-0.07474593073129654,1.0,0.0,0.0
1765730205.982729,1765730205,9.23120403289795,3.242604646447627e-42,-51.82993698120117,598.6206665039062,-0.6195544600486755,-0.022170227020978928,-0.00031332456273958087,-0.0790582001209259,1.0,0.0,0.0
1765730205.9987247,1765730205,9.282907485961914,3.2608215264838493e-42,-51.90316390991211,598.7569580078125,-0.6188905835151672,-0.022175580263137817,-0.00025613687466830015,-0.08241218328475952,1.0,0.0,0.0
1765730206.015725,1765730206,9.334650993347168,3.279038406520072e-42,-51.976837158203125,598.8939819335938,-0.6182230114936829,-0.022190770134329796,-0.00020072418556082994,-0.08361003547906876,1.0,0.0,0.0
1765730206.0317247,1765730206,9.386434555053711,3.2972552865562946e-42,-52.05095672607422,599.03173828125,-0.6175517439842224,-0.022215351462364197,-0.0001479320926591754,-0.08384960144758224,1.0,0.0,0.0
1765730206.0487254,1765730206,9.438258171081543,3.315472166592517e-42,-52.125518798828125,599.1702270507812,-0.6168767213821411,-0.022248901426792145,-9.805188892642036e-05,-0.08384960144758224,1.0,0.0,0.0
1765730206.065727,1765730206,9.490121841430664,3.33368904662874e-42,-52.200531005859375,599.3095092773438,-0.616197943687439,-0.022291017696261406,-5.1050457841483876e-05,-0.08384960144758224,1.0,0.0,0.0
1765730206.0823972,1765730206,9.542025566101074,3.3519059266649624e-42,-52.27598571777344,599.449462890625,-0.6155154705047607,-0.022341320291161537,-6.79139429848874e-06,-0.08384960144758224,1.0,0.0,0.0
1765730206.098437,1765730206,9.593969345092773,3.370122806701185e-42,-52.35189437866211,599.5902099609375,-0.6148292422294617,-0.022399116307497025,3.639717397163622e-05,-0.08384960144758224,1.0,0.0,0.0
1765730206.1154366,1765730206,9.645952224731445,3.3883396867374077e-42,-52.42824935913086,599.731689453125,-0.6141392588615417,-0.02246445044875145,7.749631186015904e-05,-0.08384960144758224,1.0,0.0,0.0
1765730206.1324368,1765730206,9.69797420501709,3.40655656677363e-42,-52.50505447387695,599.8739013671875,-0.613445520401001,-0.022536953911185265,0.0001166225629276596,-0.08384960144758224,1.0,0.0,0.0
1765730206.148437,1765730206,9.750038146972656,3.424773446809853e-42,-52.58230972290039,600.016845703125,-0.612576425075531,-0.022603146731853485,0.00015388746396638453,-0.08384960144758224,1.0,0.0,0.0
1765730206.1654418,1765730206,9.802145957946777,3.4429903268460755e-42,-52.66001892089844,600.1605834960938,-0.6116277575492859,-0.02265794947743416,0.0001909690472530201,-0.08384960144758224,1.0,0.0,0.0
1765730206.1819568,1765730206,9.854301452636719,3.461207206882298e-42,-52.738182067871094,600.3049926757812,-0.6106804609298706,-0.022700782865285873,0.0002268132520839572,-0.08384960144758224,1.0,0.0,0.0
1765730206.19909,1765730206,9.90650749206543,3.479424086918521e-42,-52.81679916381836,600.4501953125,-0.6097280979156494,-0.022731322795152664,0.00026151214842684567,-0.08384960144758224,1.0,0.0,0.0
1765730206.2152302,1765730206,9.958775520324707,3.4976409669547434e-42,-52.895870208740234,600.5961303710938,-0.6087706685066223,-0.022749392315745354,0.00029514991911128163,-0.08384960144758224,1.0,0.0,0.0
1765730206.232235,1765730206,10.011130332946777,3.517259145455291e-42,-52.975399017333984,600.7427978515625,-0.6078081727027893,-0.02275501750409603,0.000327805319102481,-0.08384960144758224,1.0,0.0,0.0
1765730206.249235,1765730206,10.063575744628906,3.5354760254915135e-42,-53.05538558959961,600.8902587890625,-0.6068406701087952,-0.022747885435819626,0.0003595528251025826,-0.08552660048007965,1.0,0.0,0.0
1765730206.265237,1765730206,10.11611270904541,3.553692905527736e-42,-53.13582992553711,601.0384521484375,-0.6054118871688843,-0.022745195776224136,0.00040166385588236153,-0.08864101022481918,1.0,0.0,0.0
1765730206.2817414,1765730206,10.168740272521973,3.571909785563959e-42,-53.216739654541016,601.1873168945312,-0.6039637923240662,-0.022747160866856575,0.00044446406536735594,-0.09295327961444855,1.0,0.0,0.0
1765730206.2987416,1765730206,10.221458435058594,3.5901266656001813e-42,-53.298118591308594,601.3370361328125,-0.6025080680847168,-0.022753555327653885,0.0004885895177721977,-0.09822382032871246,1.0,0.0,0.0
1765730206.3159075,1765730206,10.27426528930664,3.609744844100729e-42,-53.379966735839844,601.4874267578125,-0.6010448336601257,-0.02277733013033867,0.0005345327663235366,-0.10541093349456787,1.0,0.0,0.0
1765730206.3319473,1765730206,10.32715892791748,3.6279617241369514e-42,-53.46228790283203,601.6385498046875,-0.5995740294456482,-0.022823063656687737,0.0005817108321934938,-0.11307717859745026,1.0,0.0,0.0
1765730206.3489475,1765730206,10.380135536193848,3.646178604173174e-42,-53.54509353637695,601.7904663085938,-0.5980955958366394,-0.022890858352184296,0.0006314646452665329,-0.12289956212043762,1.0,0.0,0.0
1765730206.3659494,1765730206,10.43319320678711,3.6643954842093966e-42,-53.628387451171875,601.943115234375,-0.5966095924377441,-0.022980591282248497,0.0006848956109024584,-0.13200323283672333,1.0,0.0,0.0
1765730206.3824549,1765730206,10.486327171325684,3.684013662709944e-42,-53.71217727661133,602.0964965820312,-0.5951159596443176,-0.02309214323759079,0.000741490803193301,-0.14110690355300903,1.0,0.0,0.0
1765730206.3984659,1765730206,10.539536476135254,3.702230542746167e-42,-53.79646682739258,602.2506103515625,-0.5936147570610046,-0.023225409910082817,0.0008011531317606568,-0.1509292870759964,1.0,0.0,0.0
1765730206.4154546,1765730206,10.592817306518555,3.7204474227823893e-42,-53.881263732910156,602.4054565429688,-0.5920936465263367,-0.023380761966109276,0.0008620006265118718,-0.15883511304855347,1.0,0.0,0.0
1765730206.4326124,1765730206,10.646169662475586,3.740065601282937e-42,-53.96657943725586,602.56103515625,-0.5905717611312866,-0.023539487272500992,0.0009150804835371673,-0.16674092411994934,1.0,0.0,0.0
1765730206.448613,1765730206,10.699592590332031,3.7582824813191594e-42,-54.05241394042969,602.7173461914062,-0.5890471339225769,-0.02370137721300125,0.0009707964491099119,-0.1732093244791031,1.0,0.0,0.0
1765730206.4656143,1765730206,10.753087997436523,3.777900659819707e-42,-54.138771057128906,602.8743896484375,-0.5875148773193359,-0.023866310715675354,0.001028267783112824,-0.1787194460630417,1.0,0.0,0.0
1765730206.4821188,1765730206,10.806654930114746,3.7961175398559294e-42,-54.22566604614258,603.0321655273438,-0.5859748721122742,-0.0240341667085886,0.0010869228281080723,-0.1820734292268753,1.0,0.0,0.0
1765730206.499119,1765730206,10.860292434692383,3.814334419892152e-42,-54.31309127807617,603.1906127929688,-0.5844272375106812,-0.024204835295677185,0.001145498943515122,-0.18518784642219543,1.0,0.0,0.0
1765730206.515119,1765730206,10.914002418518066,3.8339525983926995e-42,-54.401058197021484,603.349853515625,-0.5828718543052673,-0.024378208443522453,0.00120392011012882,-0.1856669783592224,1.0,0.0,0.0
1765730206.5321193,1765730206,10.967782974243164,3.852169478428922e-42,-54.48957061767578,603.509765625,-0.5813087821006775,-0.024554185569286346,0.0012606657110154629,-0.1856669783592224,1.0,0.0,0.0
1765730206.5491192,1765730206,11.021636009216309,3.8717876569294696e-42,-54.57862091064453,603.6704711914062,-0.5797379612922668,-0.024732669815421104,0.001315578119829297,-0.1856669783592224,1.0,0.0,0.0
1765730206.565122,1765730206,11.075559616088867,3.890004536965692e-42,-54.66822052001953,603.8318481445312,-0.5781594514846802,-0.024913566187024117,0.0013687957543879747,-0.1856669783592224,1.0,0.0,0.0
1765730206.5826263,1765730206,11.129555702209473,3.9096227154662396e-42,-54.75836944580078,603.9939575195312,-0.5765731334686279,-0.02509632520377636,0.0014226454077288508,-0.1856669783592224,1.0,0.0,0.0
1765730206.5986264,1765730206,11.183622360229492,3.929240893966787e-42,-54.84906768798828,604.1567993164062,-0.5749791264533997,-0.025281984359025955,0.0014746771194040775,-0.1856669783592224,1.0,0.0,0.0
1765730206.6157854,1765730206,11.237761497497559,3.94745777400301e-42,-54.94031524658203,604.3203735351562,-0.5733773708343506,-0.02547009103000164,0.0015250092837959528,-0.1856669783592224,1.0,0.0,0.0
1765730206.631811,1765730206,11.291975021362305,3.967075952503557e-42,-55.03212356567383,604.484619140625,-0.571509599685669,-0.025641990825533867,0.0015756883658468723,-0.18542741239070892,1.0,0.0,0.0
1765730206.648811,1765730206,11.34626579284668,3.98529283253978e-42,-55.12448501586914,604.649658203125,-0.5696319937705994,-0.02579599991440773,0.0016243266873061657,-0.18518784642219543,1.0,0.0,0.0
1765730206.665813,1765730206,11.40063762664795,4.004911011040327e-42,-55.2174072265625,604.8154296875,-0.5677453279495239,-0.025932004675269127,0.001671026460826397,-0.18518784642219543,1.0,0.0,0.0
1765730206.682435,1765730206,11.455094337463379,4.0245291895408746e-42,-55.310890197753906,604.9818725585938,-0.5658496022224426,-0.026049884036183357,0.0017160357674583793,-0.18518784642219543,1.0,0.0,0.0
1765730206.6984358,1765730206,11.509637832641602,4.042746069577097e-42,-55.40493392944336,605.1490478515625,-0.5639447569847107,-0.02614952251315117,0.0017594348173588514,-0.18518784642219543,1.0,0.0,0.0
1765730206.715436,1765730206,11.564271926879883,4.062364248077645e-42,-55.49954605102539,605.3169555664062,-0.5618910193443298,-0.026236169040203094,0.0018071546219289303,-0.18518784642219543,1.0,0.0,0.0
1765730206.7325382,1765730206,11.618996620178223,4.081982426578192e-42,-55.594730377197266,605.485595703125,-0.5594474673271179,-0.026324305683374405,0.0018531042151153088,-0.18518784642219543,1.0,0.0,0.0
1765730206.7485764,1765730206,11.673811912536621,4.100199306614415e-42,-55.69047927856445,605.6549682617188,-0.5569923520088196,-0.026413865387439728,0.0018973409896716475,-0.18518784642219543,1.0,0.0,0.0
1765730206.765579,1765730206,11.728717803955078,4.119817485114962e-42,-55.78680419921875,605.8250732421875,-0.5545256733894348,-0.02650478668510914,0.0019399195443838835,-0.18518784642219543,1.0,0.0,0.0
1765730206.781863,1765730206,11.783714294433594,4.1394356636155096e-42,-55.883705139160156,605.9959106445312,-0.5520473122596741,-0.02659701183438301,0.0019808912184089422,-0.18518784642219543,1.0,0.0,0.0
1765730206.7988632,1765730206,11.838798522949219,4.159053842116057e-42,-55.98118591308594,606.16748046875,-0.5495573878288269,-0.026709064841270447,0.0020183727610856295,-0.18518784642219543,1.0,0.0,0.0
1765730206.8158631,1765730206,11.893967628479004,4.1786720206166045e-42,-56.079246520996094,606.3397216796875,-0.5470557808876038,-0.026842501014471054,0.0020547478925436735,-0.18518784642219543,1.0,0.0,0.0
1765730206.831993,1765730206,11.949217796325684,4.198290199117152e-42,-56.177886962890625,606.5127563476562,-0.5445424914360046,-0.02699732407927513,0.002090061316266656,-0.18518784642219543,1.0,0.0,0.0
1765730206.848499,1765730206,12.004545211791992,4.2165070791533746e-42,-56.27711486816406,606.6864624023438,-0.5420003533363342,-0.027174202725291252,0.0021212506107985973,-0.18518784642219543,1.0,0.0,0.0
1765730206.865512,1765730206,12.059947967529297,4.236125257653922e-42,-56.376930236816406,606.8609619140625,-0.5394659638404846,-0.027371082454919815,0.0021539281588047743,-0.18518784642219543,1.0,0.0,0.0
1765730206.8827574,1765730206,12.115424156188965,4.2557434361544694e-42,-56.47733688354492,607.0361328125,-0.5369337797164917,-0.02758367732167244,0.002182276453822851,-0.18518784642219543,1.0,0.0,0.0
1765730206.8988628,1765730206,12.170971870422363,4.275361614655017e-42,-56.57833480834961,607.2120361328125,-0.5343899130821228,-0.027797412127256393,0.0022124939132481813,-0.18518784642219543,1.0,0.0,0.0
1765730206.915863,1765730206,12.226593017578125,4.2949797931555643e-42,-56.679927825927734,607.3887329101562,-0.5318343639373779,-0.028012258931994438,0.0022446257062256336,-0.18518784642219543,1.0,0.0,0.0
1765730206.9318628,1765730206,12.282286643981934,4.314597971656112e-42,-56.7821159362793,607.5661010742188,-0.5292671322822571,-0.028228193521499634,0.0022787144407629967,-0.18518784642219543,1.0,0.0,0.0
1765730206.948863,1765730206,12.338052749633789,4.334216150156659e-42,-56.88490676879883,607.7442016601562,-0.5266881585121155,-0.02844519354403019,0.0023148017935454845,-0.18518784642219543,1.0,0.0,0.0
1765730206.9658778,1765730206,12.393892288208008,4.3538343286572066e-42,-56.98829650878906,607.9230346679688,-0.5240975022315979,-0.028663231059908867,0.0023529271129518747,-0.18518784642219543,1.0,0.0,0.0
1765730206.982382,1765730206,12.449803352355957,4.373452507157754e-42,-57.09229278564453,608.1025390625,-0.5214951038360596,-0.028882289305329323,0.002393129048869014,-0.18662525713443756,1.0,0.0,0.0
1765730206.998382,1765730206,12.505783081054688,4.3930706856583015e-42,-57.19689178466797,608.2828369140625,-0.5188809037208557,-0.02910226583480835,0.0024365754798054695,-0.18710440397262573,1.0,0.0,0.0
1765730207.0154674,1765730207,12.561787605285645,4.412688864158849e-42,-57.30210494995117,608.4638671875,-0.5162549614906311,-0.029321858659386635,0.0024855989031493664,-0.1897396743297577,1.0,0.0,0.0
1765730207.0324724,1765730207,12.617817878723145,4.4323070426593964e-42,-57.40793228149414,608.6455688476562,-0.5135996341705322,-0.029543817043304443,0.0025395592674613,-0.19189581274986267,1.0,0.0,0.0
1765730207.0484672,1765730207,12.673876762390137,4.451925221159944e-42,-57.51437759399414,608.8280639648438,-0.5107191801071167,-0.029747070744633675,0.002592281671240926,-0.1966872215270996,1.0,0.0,0.0
1765730207.0654771,1765730207,12.72996711730957,4.471543399660491e-42,-57.62144470214844,609.01123046875,-0.5077868700027466,-0.029928598552942276,0.0026458685752004385,-0.20267647504806519,1.0,0.0,0.0
1765730207.0826597,1765730207,12.786092758178711,4.491161578161039e-42,-57.72914505004883,609.195068359375,-0.5048415064811707,-0.030088361352682114,0.0027011751662939787,-0.2098635882139206,1.0,0.0,0.0
1765730207.0986607,1765730207,12.84225845336914,4.510779756661586e-42,-57.83748245239258,609.3796997070312,-0.5018831491470337,-0.030226323753595352,0.0027590314857661724,-0.21848811209201813,1.0,0.0,0.0
1765730207.11566,1765730207,12.898466110229492,4.5317992336264584e-42,-57.946468353271484,609.5650024414062,-0.4989117980003357,-0.03034244291484356,0.0028204447589814663,-0.22735221683979034,1.0,0.0,0.0
1765730207.1326602,1765730207,12.954715728759766,4.551417412127006e-42,-58.05611038208008,609.7509765625,-0.49539270997047424,-0.030457185581326485,0.0028915635775774717,-0.23669545352458954,1.0,0.0,0.0
1765730207.14866,1765730207,13.011009216308594,4.571035590627553e-42,-58.166419982910156,609.9376831054688,-0.4918192923069,-0.030572043731808662,0.0029659857973456383,-0.24747611582279205,1.0,0.0,0.0
1765730207.1657684,1765730207,13.06734561920166,4.590653769128101e-42,-58.27741241455078,610.1250610351562,-0.48823028802871704,-0.030687013640999794,0.0030446869786828756,-0.25514236092567444,1.0,0.0,0.0
1765730207.1817944,1765730207,13.123724937438965,4.610271947628648e-42,-58.38909149169922,610.3131103515625,-0.4846257269382477,-0.03080209344625473,0.003124671056866646,-0.2630482017993927,1.0,0.0,0.0
1765730207.1987941,1765730207,13.180146217346191,4.6298901261291956e-42,-58.50146484375,610.5018920898438,-0.48100557923316956,-0.030916603282094002,0.0032027882989495993,-0.26927700638771057,1.0,0.0,0.0
1765730207.2157943,1765730207,13.236608505249023,4.649508304629743e-42,-58.61454772949219,610.6912841796875,-0.47736987471580505,-0.031050564721226692,0.003283121855929494,-0.2740684151649475,1.0,0.0,0.0
1765730207.2317944,1765730207,13.293106079101562,4.6691264831302905e-42,-58.72834396362305,610.8814086914062,-0.4737185835838318,-0.031207013875246048,0.0033642975613474846,-0.27694326639175415,1.0,0.0,0.0
1765730207.2492964,1765730207,13.349637031555176,4.690145960095163e-42,-58.84286117553711,611.0721435546875,-0.4700407087802887,-0.031384725123643875,0.0034452350810170174,-0.27742239832878113,1.0,0.0,0.0
1765730207.2653053,1765730207,13.406196594238281,4.70976413859571e-42,-58.95809555053711,611.2636108398438,-0.4664076566696167,-0.03158486634492874,0.0035293386317789555,-0.27742239832878113,1.0,0.0,0.0
1765730207.2818098,1765730207,13.462780952453613,4.7293823170962576e-42,-59.074058532714844,611.4556884765625,-0.4627591371536255,-0.03180747851729393,0.0036163392942398787,-0.27742239832878113,1.0,0.0,0.0
1765730207.2988098,1765730207,13.519391059875488,4.749000495596805e-42,-59.19074630737305,611.6484375,-0.45909518003463745,-0.032032109797000885,0.0037002437748014927,-0.27742239832878113,1.0,0.0,0.0
1765730207.3158095,1765730207,13.576025009155273,4.7686186740973525e-42,-59.308170318603516,611.8418579101562,-0.4554157555103302,-0.03225727006793022,0.0037878125440329313,-0.2745475769042969,1.0,0.0,0.0
1765730207.3318095,1765730207,13.632684707641602,4.789638151062225e-42,-59.42632293701172,612.0359497070312,-0.45172086358070374,-0.032482974231243134,0.003876552451401949,-0.2709540128707886,1.0,0.0,0.0
1765730207.3488102,1765730207,13.68936824798584,4.809256329562772e-42,-59.54520797729492,612.2306518554688,-0.44801053404808044,-0.03270922601222992,0.0039661037735641,-0.2664021849632263,1.0,0.0,0.0
1765730207.3658118,1765730207,13.746076583862305,4.8288745080633196e-42,-59.66482162475586,612.426025390625,-0.44428473711013794,-0.032936036586761475,0.0040558683685958385,-0.26065248250961304,1.0,0.0,0.0
1765730207.382094,1765730207,13.80280876159668,4.848492686563867e-42,-59.7851676940918,612.6221313476562,-0.4405434727668762,-0.0331634096801281,0.004145040176808834,-0.25514236092567444,1.0,0.0,0.0
1765730207.3990943,1765730207,13.859565734863281,4.8695121635287393e-42,-59.9062385559082,612.81884765625,-0.4367867708206177,-0.033391352742910385,0.004234219901263714,-0.24891354143619537,1.0,0.0,0.0
1765730207.415599,1765730207,13.91634750366211,4.889130342029287e-42,-60.02803039550781,613.0162353515625,-0.43289101123809814,-0.03361067548394203,0.004320836625993252,-0.2431638538837433,1.0,0.0,0.0
1765730207.4325507,1765730207,13.973158836364746,4.908748520529834e-42,-60.15054702758789,613.2142944335938,-0.4288288950920105,-0.033805690705776215,0.004395436029881239,-0.23861201107501984,1.0,0.0,0.0
1765730207.4485683,1765730207,14.008466720581055,4.8386835973135933e-42,-60.27359390258789,613.4127197265625,-0.4247501790523529,-0.033653292804956436,0.004458725918084383,-0.23525802791118622,1.0,0.0,0.0
1765730207.4655936,1765730207,14.038619041442871,4.7686186740973525e-42,-60.39712142944336,613.6113891601562,-0.4206611216068268,-0.03341478481888771,0.00451197475194931,-0.2335810363292694,1.0,0.0,0.0
1765730207.4821131,1765730207,14.068768501281738,4.6985537508811116e-42,-60.52113342285156,613.8104248046875,-0.4165632128715515,-0.0331704281270504,0.004557053092867136,-0.23334147036075592,1.0,0.0,0.0
1765730207.4991124,1765730207,14.098915100097656,4.628488827664871e-42,-60.6456298828125,614.0097045898438,-0.4118155241012573,-0.032943837344646454,0.004605448804795742,-0.23334147036075592,1.0,0.0,0.0
1765730207.5151129,1765730207,14.129057884216309,4.55842390444863e-42,-60.77061080932617,614.2092895507812,-0.4070907533168793,-0.03273281455039978,0.0046470388770103455,-0.23334147036075592,1.0,0.0,0.0
1765730207.5321124,1765730207,14.159198760986328,4.488358981232389e-42,-60.89607620239258,614.4091796875,-0.4023558497428894,-0.032536473125219345,0.0046818070113658905,-0.23334147036075592,1.0,0.0,0.0
1765730207.549113,1765730207,14.189336776733398,4.418294058016148e-42,-61.02203369140625,614.6093139648438,-0.39761078357696533,-0.032353971153497696,0.004709725733846426,-0.2354976087808609,1.0,0.0,0.0
