log_time,sim_time,speed,rpm,x,y,z,pitch,roll,steering,acc_pedal,brake_pedal,clutch_pedal
1765730460.7502253,1765730460,47.449337005615234,6.011570411953465e-42,-992.6690063476562,269.3890075683594,-3.503363847732544,0.011667581275105476,0.024404823780059814,-0.04911191016435623,1.0,0.0,0.0
1765730460.7662394,1765730460,47.46614456176758,6.014373008882115e-42,-993.350830078125,268.98785400390625,-3.5186281204223633,0.012170075438916683,0.023804523050785065,-0.05078890174627304,1.0,0.0,0.0
1765730460.7834065,1765730460,47.483036041259766,6.01577430734644e-42,-994.0325927734375,268.58599853515625,-3.5343151092529297,0.01267269253730774,0.02325664460659027,-0.05246589705348015,0.8476516008377075,0.0,0.0
1765730460.7999122,1765730460,47.495845794677734,6.017175605810765e-42,-994.7142333984375,268.1835021972656,-3.5504250526428223,0.013237930834293365,0.022758709266781807,-0.05414288863539696,0.5742210149765015,0.0,0.0
1765730460.816418,1765730460,47.501258850097656,6.018576904275089e-42,-995.3955688476562,267.78033447265625,-3.5669572353363037,0.013912334106862545,0.022308282554149628,-0.055819880217313766,0.22618794441223145,0.0,0.0
1765730460.8334172,1765730460,47.49723815917969,6.017175605810765e-42,-996.0765380859375,267.3766174316406,-3.583909273147583,0.014721025712788105,0.021902907639741898,-0.056778162717819214,0.0,0.0,0.0
1765730460.8504174,1765730460,47.487117767333984,6.01577430734644e-42,-996.7569580078125,266.9723815917969,-3.6012778282165527,0.015607249923050404,0.02153109945356846,-0.057017732411623,0.0,0.0,0.0
1765730460.866418,1765730460,47.477088928222656,6.01577430734644e-42,-997.4368896484375,266.5675964355469,-3.6190602779388428,0.0164742823690176,0.021182121708989143,-0.057017732411623,0.0,0.0,0.0
1765730460.8834171,1765730460,47.4671516418457,6.014373008882115e-42,-998.1162719726562,266.1623229980469,-3.637256622314453,0.01732305996119976,0.020851869136095047,-0.057017732411623,0.0,0.0,0.0
1765730460.8999343,1765730460,47.45730209350586,6.01297171041779e-42,-998.7952270507812,265.7565002441406,-3.6558666229248047,0.01815446838736534,0.020539486780762672,-0.057017732411623,0.0,0.0,0.0
1765730460.916937,1765730460,47.44754409790039,6.011570411953465e-42,-999.4735717773438,265.3501281738281,-3.6748900413513184,0.018969347700476646,0.020244155079126358,-0.057017732411623,0.0,0.0,0.0
1765730460.932934,1765730460,47.4378776550293,6.01016911348914e-42,-1000.1514892578125,264.9432678222656,-3.694326400756836,0.019768493250012398,0.019965095445513725,-0.057017732411623,0.0,0.0,0.0
1765730460.950012,1765730460,47.42829513549805,6.008767815024816e-42,-1000.8289184570312,264.5358581542969,-3.7141757011413574,0.020552659407258034,0.01970157027244568,-0.057017732411623,0.0,0.0,0.0
1765730460.967115,1765730460,47.41880798339844,6.007366516560491e-42,-1001.5057983398438,264.1279296875,-3.7344377040863037,0.02132256329059601,0.019452817738056183,-0.057017732411623,0.0,0.0,0.0
1765730460.9836185,1765730460,47.40940856933594,6.005965218096166e-42,-1002.1821899414062,263.7194519042969,-3.7551119327545166,0.02207888849079609,0.019218113273382187,-0.057017732411623,0.0,0.0,0.0
1765730461.0001686,1765730461,47.40009689331055,6.005965218096166e-42,-1002.8580932617188,263.3104553222656,-3.776198625564575,0.022822286933660507,0.01899676024913788,-0.057017732411623,0.0,0.0,0.0
1765730461.0171678,1765730461,47.39087677001953,6.004563919631841e-42,-1003.533447265625,262.90093994140625,-3.7976973056793213,0.02355339378118515,0.018788086250424385,-0.057017732411623,0.0,0.0,0.0
1765730461.0332086,1765730461,47.38174819946289,6.003162621167516e-42,-1004.2083740234375,262.49090576171875,-3.8196074962615967,0.024272814393043518,0.01859148032963276,-0.057017732411623,0.0,0.0,0.0
1765730461.0504308,1765730461,47.37270736694336,6.001761322703192e-42,-1004.8827514648438,262.080322265625,-3.8419294357299805,0.024981128051877022,0.018406376242637634,-0.057017732411623,0.0,0.0,0.0
1765730461.066909,1765730461,47.36375427246094,6.000360024238867e-42,-1005.556640625,261.6692199707031,-3.8646626472473145,0.025678882375359535,0.018232250586152077,-0.057017732411623,0.0,0.0,0.0
1765730461.0832872,1765730461,47.35489273071289,5.998958725774542e-42,-1006.2300415039062,261.2575988769531,-3.8877062797546387,0.02636273391544819,0.01806851103901863,-0.057017732411623,0.0,0.0,0.0
1765730461.0998578,1765730461,47.34611511230469,5.998958725774542e-42,-1006.9029541015625,260.845458984375,-3.9108870029449463,0.02702268958091736,0.017914576455950737,-0.057017732411623,0.0,0.0,0.0
1765730461.1168573,1765730461,47.33742141723633,5.997557427310217e-42,-1007.5753784179688,260.4327697753906,-3.93420147895813,0.027648646384477615,0.01776990294456482,-0.057017732411623,0.0,0.0,0.0
1765730461.132857,1765730461,47.32880401611328,5.996156128845892e-42,-1008.247314453125,260.01953125,-3.9576501846313477,0.02823050692677498,0.017633967101573944,-0.057017732411623,0.0,0.0,0.0
1765730461.151009,1765730461,47.320255279541016,5.994754830381567e-42,-1008.9187622070312,259.6058044433594,-3.9812324047088623,0.028758183121681213,0.017506267875432968,-0.057017732411623,0.0,0.0,0.0
1765730461.16723,1765730461,47.311767578125,5.994754830381567e-42,-1009.5896606445312,259.1915283203125,-4.004891395568848,0.02922598272562027,0.01738632470369339,-0.057017732411623,0.0,0.0,0.0
1765730461.183007,1765730461,47.30332946777344,5.993353531917243e-42,-1010.2601318359375,258.7767333984375,-4.028436183929443,0.029630141332745552,0.017273062840104103,-0.057017732411623,0.0,0.0,0.0
1765730461.2002048,1765730461,47.29492950439453,5.991952233452918e-42,-1010.9301147460938,258.3614196777344,-4.051245212554932,0.029943102970719337,0.017165252938866615,-0.057017732411623,0.0,0.0,0.0
1765730461.2162051,1765730461,47.28654479980469,5.990550934988593e-42,-1011.5995483398438,257.945556640625,-4.073221206665039,0.030133651569485664,0.01706218160688877,-0.057017732411623,0.0,0.0,0.0
1765730461.2332044,1765730461,47.27815246582031,5.990550934988593e-42,-1012.2684936523438,257.5291748046875,-4.09436559677124,0.03017062321305275,0.016963155940175056,-0.057017732411623,0.0,0.0,0.0
1765730461.2502043,1765730461,47.26972961425781,5.989149636524268e-42,-1012.93701171875,257.1122741699219,-4.114677429199219,0.030026786029338837,0.016867591068148613,-0.057017732411623,0.0,0.0,0.0
1765730461.267215,1765730461,47.261234283447266,5.987748338059943e-42,-1013.60498046875,256.6948547363281,-4.134091854095459,0.029686694964766502,0.01677492819726467,-0.057017732411623,0.0,0.0,0.0
1765730461.2836523,1765730461,47.25264358520508,5.986347039595619e-42,-1014.2724609375,256.2768859863281,-4.1523003578186035,0.02915867604315281,0.016684608533978462,-0.057017732411623,0.0,0.0,0.0
1765730461.3004067,1765730461,47.24393081665039,5.984945741131294e-42,-1014.939453125,255.85841369628906,-4.169264793395996,0.028453966602683067,0.01659608818590641,-0.05534074082970619,0.0,0.0,0.0
1765730461.3164878,1765730461,47.23506164550781,5.984945741131294e-42,-1015.60595703125,255.43943786621094,-4.184986114501953,0.027583742514252663,0.016487549990415573,-0.051028475165367126,0.0,0.0,0.0
1765730461.3334782,1765730461,47.22601318359375,5.983544442666969e-42,-1016.2720336914062,255.02001953125,-4.199465274810791,0.02655472606420517,0.01632608287036419,-0.046476639807224274,0.0,0.0,0.0
1765730461.350478,1765730461,47.216766357421875,5.982143144202644e-42,-1016.9376220703125,254.6001739501953,-4.21270227432251,0.025371674448251724,0.016111399978399277,-0.04120609164237976,0.0,0.0,0.0
1765730461.3664777,1765730461,47.20729064941406,5.980741845738319e-42,-1017.602783203125,254.1800079345703,-4.224698066711426,0.024063080549240112,0.015837373211979866,-0.035216834396123886,0.0,0.0,0.0
1765730461.3834777,1765730461,47.19757843017578,5.979340547273994e-42,-1018.2676391601562,253.75953674316406,-4.235454082489014,0.022661063820123672,0.015497742220759392,-0.028988005593419075,0.0,0.0,0.0
1765730461.4000227,1765730461,47.187618255615234,5.97793924880967e-42,-1018.93212890625,253.3388671875,-4.244970321655273,0.021197641268372536,0.01509266346693039,-0.02132175676524639,0.0,0.0,0.0
1765730461.417023,1765730461,47.177406311035156,5.976537950345345e-42,-1019.5963134765625,252.91806030273438,-4.253247261047363,0.019704729318618774,0.01460717711597681,-0.010541093535721302,0.0,0.033730581402778625,0.0
1765730461.433023,1765730461,47.16223907470703,5.97513665188102e-42,-1020.26025390625,252.49728393554688,-4.260286808013916,0.01827949471771717,0.014005888253450394,0.0009582812199369073,0.0,0.04761651158332825,0.0
1765730461.4500723,1765730461,47.14488983154297,5.97233405495237e-42,-1020.9239501953125,252.07667541503906,-4.266088485717773,0.016879942268133163,0.013285670429468155,0.013895077630877495,0.0,0.08333079516887665,0.0
1765730461.4670725,1765730461,47.122318267822266,5.969531458023721e-42,-1021.58740234375,251.65640258789062,-4.270653247833252,0.015550421550869942,0.01243465393781662,0.029706716537475586,0.0,0.14602497220039368,0.0
1765730461.4830728,1765730461,47.090763092041016,5.966728861095071e-42,-1022.2506103515625,251.23672485351562,-4.273982524871826,0.014343826100230217,0.011423786170780659,0.04384136572480202,0.0,0.22538834810256958,0.0
1765730461.5000951,1765730461,47.04791259765625,5.961123667237772e-42,-1022.9135131835938,250.81788635253906,-4.276162624359131,0.013292141258716583,0.010284691117703915,0.0589342936873436,0.0,0.3190298080444336,0.0
1765730461.516417,1765730461,46.99178695678711,5.954117174916148e-42,-1023.5760498046875,250.400146484375,-4.277809143066406,0.01244445238262415,0.009014920331537724,0.07450636476278305,0.0,0.4617190957069397,0.0
1765730461.5334172,1765730461,46.91557312011719,5.944308085665874e-42,-1024.2379150390625,249.98385620117188,-4.2790446281433105,0.011925901286303997,0.007617351599037647,0.08864101022481918,0.0,0.6046968102455139,0.0
1765730461.550433,1765730461,46.81924819946289,5.931696399486951e-42,-1024.8990478515625,249.56935119628906,-4.279870510101318,0.0117548992857337,0.006119182799011469,0.10133823752403259,0.0,0.8507980704307556,0.0
1765730461.5664256,1765730461,46.68848419189453,5.914880817915053e-42,-1025.5589599609375,249.1570281982422,-4.280288219451904,0.012165090069174767,0.00454735616222024,0.11427503079175949,0.0,1.132010817527771,0.0
1765730461.5834343,1765730461,46.53681182861328,5.89666393787883e-42,-1026.2174072265625,248.74720764160156,-4.2803449630737305,0.012958433479070663,0.002906364854425192,0.1250557005405426,0.0,2.10737943649292,0.0
1765730461.6000948,1765730461,46.38503646850586,5.877045759378283e-42,-1026.8746337890625,248.33999633789062,-4.2803449630737305,0.013815611600875854,0.001228569308295846,0.13463850319385529,0.0,3.0058443546295166,0.0
1765730461.617095,1765730461,46.23318862915039,5.857427580877735e-42,-1027.5303955078125,247.9354705810547,-4.2803449630737305,0.014740857295691967,-0.00046750143519602716,0.14422132074832916,0.0,3.5,0.0
1765730461.6334846,1765730461,46.08129119873047,5.837809402377188e-42,-1028.18505859375,247.53372192382812,-4.2803449630737305,0.01573818176984787,-0.0021790245082229376,0.15021057426929474,0.0,3.5,0.0
1765730461.6504836,1765730461,45.92937088012695,5.819592522340965e-42,-1028.83837890625,247.13479614257812,-4.2803449630737305,0.01681138202548027,-0.0038606123998761177,0.15500198304653168,0.0,3.5,0.0
1765730461.6667237,1765730461,45.7774543762207,5.799974343840418e-42,-1029.490478515625,246.73873901367188,-4.2803449630737305,0.01796076074242592,-0.005499862600117922,0.15787683427333832,0.0,3.5,0.0
1765730461.6831095,1765730461,45.62555694580078,5.78035616533987e-42,-1030.141357421875,246.3455352783203,-4.2803449630737305,0.019162897020578384,-0.007077171001583338,0.15883511304855347,0.0,3.5,0.0
1765730461.699955,1765730461,45.47370147705078,5.760737986839323e-42,-1030.791015625,245.95521545410156,-4.2803449630737305,0.02038964256644249,-0.008572883903980255,0.15883511304855347,0.0,3.5,0.0
1765730461.717009,1765730461,45.32189178466797,5.7425211068031e-42,-1031.4393310546875,245.5677490234375,-4.2803449630737305,0.021612847223877907,-0.009979913011193275,0.15883511304855347,0.0,3.5,0.0
1765730461.7330337,1765730461,45.17013168334961,5.722902928302553e-42,-1032.0865478515625,245.18312072753906,-4.2803449630737305,0.02280440554022789,-0.011302766390144825,0.15500198304653168,0.0,3.5,0.0
1765730461.7500415,1765730461,45.018428802490234,5.7032847498020055e-42,-1032.732421875,244.80128479003906,-4.2803449630737305,0.023939741775393486,-0.01250209379941225,0.14997100830078125,0.0,3.5,0.0
1765730461.767127,1765730461,44.86677932739258,5.683666571301458e-42,-1033.376953125,244.4221649169922,-4.2803449630737305,0.02501751109957695,-0.013571272604167461,0.143263041973114,0.0,3.5,0.0
1765730461.7831366,1765730461,44.71518325805664,5.6654496912652354e-42,-1034.0201416015625,244.04571533203125,-4.2803449630737305,0.026040593162178993,-0.014498943462967873,0.1343989372253418,0.0,3.5,0.0
1765730461.8004537,1765730461,44.563636779785156,5.645831512764688e-42,-1034.661865234375,243.6717987060547,-4.2803449630737305,0.027011726051568985,-0.015269400551915169,0.1233787015080452,0.0,3.5,0.0
1765730461.8164556,1765730461,44.412147521972656,5.6262133342641405e-42,-1035.3021240234375,243.3003387451172,-4.2803449630737305,0.0279335118830204,-0.01586826704442501,0.10469222068786621,0.0,3.5,0.0
1765730461.8334537,1765730461,44.26070785522461,5.607996454227918e-42,-1035.9407958984375,242.93112182617188,-4.2803449630737305,0.028808416798710823,-0.016222033649683,0.08241218328475952,0.0,3.5,0.0
1765730461.8504531,1765730461,44.10932159423828,5.5883782757273705e-42,-1036.57763671875,242.56393432617188,-4.2803449630737305,0.02963878959417343,-0.01630707085132599,0.05462202802300453,0.0,3.5,0.0
1765730461.8674636,1765730461,43.95798873901367,5.568760097226823e-42,-1037.212646484375,242.19851684570312,-4.2803449630737305,0.030426857993006706,-0.01608111709356308,0.016530349850654602,0.0,3.5,0.0
1765730461.8837302,1765730461,43.806705474853516,5.5505432171906004e-42,-1037.8455810546875,241.8345184326172,-4.2803449630737305,0.03117474354803562,-0.015454063192009926,-0.024436170235276222,0.0,3.5,0.0
1765730461.9002464,1765730461,43.65547561645508,5.530925038690053e-42,-1038.4761962890625,241.47154235839844,-4.2803449630737305,0.03188445419073105,-0.014421720989048481,-0.06971495598554611,0.0,3.5,0.0
1765730461.916255,1765730461,43.50429916381836,5.5113068601895055e-42,-1039.104248046875,241.10919189453125,-4.2803449630737305,0.0325579009950161,-0.012965616770088673,-0.13200323283672333,0.0,3.5,0.0
1765730461.9332526,1765730461,43.353172302246094,5.493089980153283e-42,-1039.7293701171875,240.74691772460938,-4.2803449630737305,0.03319690376520157,-0.010936365462839603,-0.19764550030231476,0.0,3.5,0.0
1765730461.9512534,1765730461,43.20209503173828,5.4734718016527355e-42,-1040.351318359375,240.38412475585938,-4.2803449630737305,0.03380318358540535,-0.008337882347404957,-0.2690374553203583,0.0,3.5,0.0
1765730461.9662526,1765730461,43.05107116699219,5.453853623152188e-42,-1040.9697265625,240.0202178955078,-4.2803449630737305,0.034378379583358765,-0.00542098842561245,-0.3550431728363037,0.0,3.5,0.0
1765730461.9832532,1765730461,42.90010070800781,5.4356367431159654e-42,-1041.5841064453125,239.6544647216797,-4.2803449630737305,0.03492404893040657,-0.0026499389205127954,-0.4379345178604126,0.0,3.5,0.0
1765730461.999758,1765730461,42.749176025390625,5.416018564615418e-42,-1042.1939697265625,239.28619384765625,-4.2803449630737305,0.035441674292087555,-1.7441932868678123e-05,-0.5215445160865784,0.0,3.5,0.0
1765730462.0167606,1765730462,42.59830856323242,5.3964003861148705e-42,-1042.799072265625,238.9147491455078,-4.2803449630737305,0.03593265265226364,0.0024834300857037306,-0.6204870939254761,0.0,3.5,0.0
1765730462.03376,1765730462,42.447486877441406,5.378183506078648e-42,-1043.398681640625,238.53933715820312,-4.2803449630737305,0.036398325115442276,0.004859258886426687,-0.7122424840927124,0.0,3.5,0.0
1765730462.04976,1765730462,42.296714782714844,5.3585653275781005e-42,-1043.992431640625,238.1593017578125,-4.2803449630737305,0.036839958280324936,0.007116295862942934,-0.8083102107048035,0.0,3.5,0.0
1765730462.0668616,1765730462,42.14599609375,5.338947149077553e-42,-1044.5797119140625,237.77392578125,-4.2803449630737305,0.037258755415678024,0.009260481223464012,-0.9168355464935303,0.0,3.5,0.0
1765730462.0828614,1765730462,41.99532699584961,5.3207302690413304e-42,-1045.159912109375,237.38247680664062,-4.2803449630737305,0.03765586391091347,0.011297456920146942,-1.0143406391143799,0.0,3.5,0.0
1765730462.1003768,1765730462,41.84470748901367,5.301112090540783e-42,-1045.7325439453125,236.9842987060547,-4.2803449630737305,0.03803236410021782,0.013232584111392498,-1.1142414808273315,0.0,3.5,0.0
1765730462.1164563,1765730462,41.69413757324219,5.2828952105045604e-42,-1046.296875,236.5787811279297,-4.2803449630737305,0.03838929906487465,0.015070955269038677,-1.2275582551956177,0.0,3.5,0.0
1765730462.1334558,1765730462,41.543617248535156,5.263277032004013e-42,-1046.8521728515625,236.16525268554688,-4.2803449630737305,0.03872763738036156,0.016817407682538033,-1.3286569118499756,0.0,3.5,0.0
1765730462.1504557,1765730462,41.39314651489258,5.2436588535034655e-42,-1047.3978271484375,235.74314880371094,-4.2803449630737305,0.03904832899570465,0.018476536497473717,-1.4232871532440186,0.0,3.5,0.0
1765730462.1664557,1765730462,41.24272155761719,5.225441973467243e-42,-1047.9332275390625,235.3120574951172,-4.2803449630737305,0.03935227915644646,0.02005271054804325,-1.5267815589904785,0.0,3.5,0.0
1765730462.183456,1765730462,41.092342376708984,5.2058237949666954e-42,-1048.4576416015625,234.87149047851562,-4.2803449630737305,0.03964032232761383,0.021550074219703674,-1.6130268573760986,0.0,3.5,0.0
1765730462.1999612,1765730462,40.942012786865234,5.187606914930473e-42,-1048.97021484375,234.42115783691406,-4.2803449630737305,0.03991326317191124,0.02297257073223591,-1.69831383228302,0.0,3.5,0.0
1765730462.2169628,1765730462,40.79172897338867,5.1679887364299254e-42,-1049.4705810546875,233.96083068847656,-4.2803449630737305,0.04017185419797897,0.02432394213974476,-1.7898297309875488,0.0,3.5,0.0
1765730462.23323,1765730462,40.64149475097656,5.148370557929378e-42,-1049.957763671875,233.49026489257812,-4.2803449630737305,0.040416818112134933,0.025607744231820107,-1.8684087991714478,0.0,3.5,0.0
1765730462.2502298,1765730462,40.491302490234375,5.130153677893155e-42,-1050.4312744140625,233.00938415527344,-4.2803449630737305,0.04064883664250374,0.026827357709407806,-1.941956877708435,0.0,3.5,0.0
1765730462.2662299,1765730462,40.341156005859375,5.110535499392608e-42,-1050.890380859375,232.5181427001953,-4.2803449630737305,0.04086856171488762,0.027985990047454834,-2.02005672454834,0.0,3.5,0.0
1765730462.2832296,1765730462,40.19105911254883,5.092318619356385e-42,-1051.3343505859375,232.0165557861328,-4.2803449630737305,0.04107660800218582,0.02908669039607048,-2.0859386920928955,0.0,3.5,0.0
1765730462.300055,1765730462,40.04100799560547,5.072700440855838e-42,-1051.7625732421875,231.50473022460938,-4.2803449630737305,0.0412735641002655,0.0301323551684618,-2.152060031890869,0.0,3.5,0.0
1765730462.3170736,1765730462,39.89099884033203,5.054483560819615e-42,-1052.1744384765625,230.9828643798828,-4.2803449630737305,0.04145998880267143,0.031125737354159355,-2.2215354442596436,0.0,3.5,0.0
1765730462.3330739,1765730462,39.74103927612305,5.034865382319068e-42,-1052.5693359375,230.4511260986328,-4.2803449630737305,0.04163640737533569,0.03206945210695267,-2.281667470932007,0.0,3.5,0.0
1765730462.3500736,1765730462,39.591121673583984,5.01524720381852e-42,-1052.94677734375,229.90980529785156,-4.2803449630737305,0.04180332273244858,0.03296598047018051,-2.340362310409546,0.0,3.5,0.0
1765730462.3670738,1765730462,39.441253662109375,4.9970303237822977e-42,-1053.305908203125,229.3592529296875,-4.2803449630737305,0.04196121543645859,0.033817678689956665,-2.4062440395355225,0.0,3.5,0.0
1765730462.3830736,1765730462,39.29142761230469,4.97741214528175e-42,-1053.646240234375,228.7998046875,-4.2803449630737305,0.04211053624749184,0.0346267968416214,-2.4637410640716553,0.0,3.5,0.0
1765730462.400579,1765730462,39.14164733886719,4.9591952652455276e-42,-1053.96728515625,228.23190307617188,-4.2803449630737305,0.042251717299222946,0.03539545461535454,-2.521717071533203,0.0,3.5,0.0
1765730462.416815,1765730462,38.99190902709961,4.93957708674498e-42,-1054.2684326171875,227.656005859375,-4.2803449630737305,0.04238516837358475,0.036125682294368744,-2.584484338760376,0.0,3.5,0.0
1765730462.4328897,1765730462,38.842220306396484,4.9213602067087576e-42,-1054.549072265625,227.0726318359375,-4.2803449630737305,0.04251128062605858,0.036819398403167725,-2.6352732181549072,0.0,3.5,0.0
1765730462.4498973,1765730462,38.69257354736328,4.90174202820821e-42,-1054.8087158203125,226.4823455810547,-4.2803449630737305,0.04263041913509369,0.037478428333997726,-2.6805520057678223,0.0,3.5,0.0
1765730462.467163,1765730462,38.54296875,4.8835251481719875e-42,-1055.0469970703125,225.88580322265625,-4.2803449630737305,0.04274293780326843,0.03810450807213783,-2.725112199783325,0.0,3.5,0.0
1765730462.4831634,1765730462,38.393409729003906,4.86390696967144e-42,-1055.263671875,225.28367614746094,-4.2803449630737305,0.04284916818141937,0.038699280470609665,-2.759610176086426,0.0,3.5,0.0
1765730462.5001664,1765730462,38.243896484375,4.8456900896352174e-42,-1055.4581298828125,224.67669677734375,-4.2803449630737305,0.042949430644512177,0.039264317601919174,-2.786921262741089,0.0,3.5,0.0
1765730462.516671,1765730462,38.094425201416016,4.82607191113467e-42,-1055.6304931640625,224.06561279296875,-4.2803449630737305,0.04304402321577072,0.03980110213160515,-2.8075244426727295,0.0,3.5,0.0
1765730462.5329096,1765730462,37.94499969482422,4.8078550310984474e-42,-1055.7803955078125,223.45123291015625,-4.2803449630737305,0.04313323274254799,0.040311045944690704,-2.8159093856811523,0.0,3.5,0.0
1765730462.5499098,1765730462,37.795616149902344,4.7882368525979e-42,-1055.907958984375,222.8343505859375,-4.2803449630737305,0.04321733117103577,0.04079549387097359,-2.8166279792785645,0.0,3.5,0.0
1765730462.5669103,1765730462,37.64627456665039,4.770019972561677e-42,-1056.0133056640625,222.2158203125,-4.2803449630737305,0.04329657182097435,0.04125571995973587,-2.809440851211548,0.0,3.5,0.0
1765730462.5829096,1765730462,37.49697494506836,4.75040179406113e-42,-1056.0965576171875,221.59645080566406,-4.2803449630737305,0.043371208012104034,0.041692934930324554,-2.7950665950775146,0.0,3.5,0.0
1765730462.6004148,1765730462,37.347721099853516,4.732184914024907e-42,-1056.1580810546875,220.97702026367188,-4.2803449630737305,0.043441466987133026,0.042108286172151566,-2.7725470066070557,0.0,3.5,0.0
1765730462.6164165,1765730462,37.198509216308594,4.71256673552436e-42,-1056.1981201171875,220.35833740234375,-4.2803449630737305,0.04350757226347923,0.04250287264585495,-2.74284029006958,0.0,3.5,0.0
1765730462.6334167,1765730462,37.049339294433594,4.694349855488137e-42,-1056.217041015625,219.74114990234375,-4.2803449630737305,0.04356973245739937,0.04287772998213768,-2.7138524055480957,0.0,3.5,0.0
1765730462.6504164,1765730462,36.90021514892578,4.67473167698759e-42,-1056.2154541015625,219.1261444091797,-4.2803449630737305,0.04362814873456955,0.04323384165763855,-2.6812708377838135,0.0,3.5,0.0
1765730462.6664164,1765730462,36.751129150390625,4.656514796951367e-42,-1056.19384765625,218.51400756835938,-4.2803449630737305,0.043683011084795,0.04357215017080307,-2.6369502544403076,0.0,3.5,0.0
1765730462.6835434,1765730462,36.60208511352539,4.63689661845082e-42,-1056.1527099609375,217.90536499023438,-4.2803449630737305,0.04373449832201004,0.043893542140722275,-2.584484338760376,0.0,3.5,0.0
1765730462.7005458,1765730462,36.453086853027344,4.618679738414597e-42,-1056.0927734375,217.30076599121094,-4.2803449630737305,0.04378277808427811,0.04419886693358421,-2.5195608139038086,0.0,3.5,0.0
1765730462.71705,1765730462,36.30412673950195,4.5990615599140496e-42,-1056.014892578125,216.70074462890625,-4.2803449630737305,0.04382802173495293,0.044488921761512756,-2.4340343475341797,0.0,3.5,0.0
1765730462.7330506,1765730462,36.155208587646484,4.580844679877827e-42,-1055.919677734375,216.105712890625,-4.2803449630737305,0.04387037828564644,0.044764477759599686,-2.3521010875701904,0.0,3.5,0.0
1765730462.7500503,1765730462,36.0063362121582,4.5612265013772796e-42,-1055.808349609375,215.5160369873047,-4.2803449630737305,0.04390999302268028,0.045026253908872604,-2.2704076766967773,0.0,3.5,0.0
1765730462.7670505,1765730462,35.85750198364258,4.543009621341057e-42,-1055.6815185546875,214.93202209472656,-4.2803449630737305,0.0439470075070858,0.04527493938803673,-2.1815271377563477,0.0,3.5,0.0
1765730462.7830505,1765730462,35.70870590209961,4.5233914428405095e-42,-1055.540283203125,214.3538818359375,-4.2803449630737305,0.043981555849313736,0.045511193573474884,-2.111572504043579,0.0,3.3652303218841553,0.0
1765730462.7990541,1765730462,35.55995559692383,4.505174562804287e-42,-1055.38525390625,213.7818603515625,-4.2803449630737305,0.04401376098394394,0.04573563486337662,-2.0535964965820312,0.0,3.050767421722412,0.0
1765730462.8165584,1765730462,35.4112434387207,4.4855563843037394e-42,-1055.217041015625,213.21612548828125,-4.2803449630737305,0.04404374584555626,0.045948851853609085,-2.0013701915740967,0.0,2.960921049118042,0.0
1765730462.833558,1765730462,35.2625732421875,4.467339504267517e-42,-1055.0364990234375,212.6568603515625,-4.2803449630737305,0.04407161846756935,0.04615141078829765,-1.9661535024642944,0.0,2.871074676513672,0.0
1765730462.8505588,1765730462,35.11394119262695,4.449122624231294e-42,-1054.8438720703125,212.10421752929688,-4.2803449630737305,0.04409749060869217,0.046343836933374405,-1.9362071752548218,0.0,2.7812280654907227,0.0
1765730462.8665588,1765730462,34.96535110473633,4.429504445730747e-42,-1054.6397705078125,211.55838012695312,-4.2803449630737305,0.04412146657705307,0.046526648104190826,-1.9033859968185425,0.0,2.6913814544677734,0.0
1765730462.8836794,1765730462,34.816802978515625,4.411287565694524e-42,-1054.424560546875,211.0194854736328,-4.2803449630737305,0.044143639504909515,0.046700313687324524,-1.8686482906341553,0.0,2.646458387374878,0.0
1765730462.8998532,1765730462,34.66829299926758,4.391669387193977e-42,-1054.1988525390625,210.48760986328125,-4.2803449630737305,0.04416410252451897,0.046865299344062805,-1.8279213905334473,0.0,2.646458387374878,0.0
1765730462.9164362,1765730462,34.51982498168945,4.373452507157754e-42,-1053.962890625,209.96286010742188,-4.2803449630737305,0.04418294504284859,0.04702203348278999,-1.7687475681304932,0.0,2.6015350818634033,0.0
1765730462.933445,1765730462,34.37139129638672,4.3538343286572066e-42,-1053.717529296875,209.44522094726562,-4.2803449630737305,0.04420025274157524,0.047170933336019516,-1.7014282941818237,0.0,2.511688709259033,0.0
1765730462.9504626,1765730462,34.22300338745117,4.335617448620984e-42,-1053.4632568359375,208.93466186523438,-4.2803449630737305,0.0442160964012146,0.04731238633394241,-1.6204534769058228,0.0,1.882763147354126,0.0
1765730462.9664607,1765730462,34.074649810791016,4.3174005685847614e-42,-1053.2008056640625,208.4310302734375,-4.2803449630737305,0.04423055797815323,0.04744676500558853,-1.519594430923462,0.0,0.9914273619651794,0.0
1765730462.9834607,1765730462,33.92753219604492,4.297782390084214e-42,-1052.930908203125,207.93414306640625,-4.2803449630737305,0.044225797057151794,0.04757442697882652,-1.4259223937988281,0.0,0.5320337414741516,0.0
1765730462.9994638,1765730462,33.844425201416016,4.28797330083394e-42,-1052.6536865234375,207.44285583496094,-4.2803449630737305,0.043261125683784485,0.04769570752978325,-1.3276985883712769,0.0,0.14999237656593323,0.0
1765730463.0169687,1765730463,33.81454086303711,4.283769405440966e-42,-1052.3695068359375,206.95619201660156,-4.2803449630737305,0.04154635965824127,0.04781091958284378,-1.2110278606414795,0.0,0.0,0.0
1765730463.033236,1765730463,33.80554962158203,4.282368106976641e-42,-1052.0787353515625,206.4735870361328,-4.2803449630737305,0.039603911340236664,0.04792037606239319,-1.1065752506256104,0.0,0.0,0.0
