log_time,sim_time,speed,rpm,x,y,z,pitch,roll,steering,acc_pedal,brake_pedal,clutch_pedal
1765729548.1211805,1765729548,11.079386711120605,2.5405541158208933e-42,46.708988189697266,700.235107421875,0.01624825783073902,-0.038397882133722305,0.0033977993298321962,-0.5371165871620178,0.4920499324798584,0.0,0.0
1765729548.1371806,1765729548,11.085524559020996,2.5419554142852182e-42,46.86164474487305,700.1310424804688,0.02306094579398632,-0.03847150504589081,0.0032934872433543205,-0.5294503569602966,0.4841151237487793,0.0,0.0
1765729548.1541877,1765729548,11.091310501098633,2.543356712749543e-42,47.014583587646484,700.0272216796875,0.029875805601477623,-0.03857745602726936,0.0032233847305178642,-0.5217841267585754,0.48014771938323975,0.0,0.0
1765729548.171188,1765729548,11.096895217895508,2.5447580112138678e-42,47.16780090332031,699.923583984375,0.03669260814785957,-0.038714662194252014,0.003187363501638174,-0.5153157114982605,0.47221291065216064,0.0,0.0
1765729548.1871898,1765729548,11.102123260498047,2.5461593096781926e-42,47.321285247802734,699.8202514648438,0.04351123049855232,-0.03886111453175545,0.003277583746239543,-0.5107638835906982,0.4682455062866211,0.0,0.0
1765729548.2042747,1765729548,11.107149124145508,2.5475606081425174e-42,47.475032806396484,699.7171630859375,0.05033143237233162,-0.03900667652487755,0.003418458392843604,-0.5078890323638916,0.4603106677532196,0.0,0.0
1765729548.2212741,1765729548,11.11181926727295,2.5489619066068423e-42,47.6290397644043,699.6143188476562,0.05715307220816612,-0.03914782032370567,0.003589071799069643,-0.5074098706245422,0.452360600233078,0.0,0.0
1765729548.2377784,1765729548,11.116132736206055,2.5489619066068423e-42,47.783302307128906,699.51171875,0.06397589296102524,-0.03929007798433304,0.003764328546822071,-0.5074098706245422,0.452360600233078,0.0,0.0
1765729548.2540329,1765729548,11.120400428771973,2.550363205071167e-42,47.93781280517578,699.4093627929688,0.07079962641000748,-0.039438046514987946,0.003944183234125376,-0.5074098706245422,0.44839319586753845,0.0,0.0
1765729548.2710857,1765729548,11.124465942382812,2.551764503535492e-42,48.09257507324219,699.3072509765625,0.07762422412633896,-0.039589107036590576,0.004128250293433666,-0.5074098706245422,0.44839319586753845,0.0,0.0
1765729548.2871397,1765729548,11.128485679626465,2.551764503535492e-42,48.247581481933594,699.2053833007812,0.08444952219724655,-0.03974541649222374,0.004316183738410473,-0.5126804113388062,0.44839319586753845,0.0,0.0
1765729548.3043747,1765729548,11.13245964050293,2.5531658019998167e-42,48.40283966064453,699.1038208007812,0.09129952639341354,-0.039907630532979965,0.004515261854976416,-0.5198675394058228,0.4444257915019989,0.0,0.0
1765729548.321384,1765729548,11.13623332977295,2.5545671004641415e-42,48.55834197998047,699.00244140625,0.0979449674487114,-0.04006528854370117,0.004689126741141081,-0.5289711952209473,0.4444257915019989,0.0,0.0
1765729548.3376338,1765729548,11.139962196350098,2.5545671004641415e-42,48.71409606933594,698.9014282226562,0.10459140688180923,-0.04022061452269554,0.004838448483496904,-0.5383144617080688,0.44045838713645935,0.0,0.0
1765729548.354673,1765729548,11.14349365234375,2.5559683989284663e-42,48.87010192871094,698.8006591796875,0.11123877018690109,-0.04037106782197952,0.004962775856256485,-0.5478972792625427,0.4364909827709198,0.0,0.0
1765729548.370688,1765729548,11.146830558776855,2.5559683989284663e-42,49.02635955810547,698.7001342773438,0.11806415021419525,-0.04050297662615776,0.005061689298599958,-0.5584383606910706,0.43252357840538025,0.0,0.0
1765729548.3876896,1765729548,11.149979591369629,2.557369697392791e-42,49.18286895751953,698.5999755859375,0.12517037987709045,-0.04059481993317604,0.005135260056704283,-0.5677816271781921,0.43252357840538025,0.0,0.0
1765729548.4045746,1765729548,11.153103828430176,2.557369697392791e-42,49.33963394165039,698.5000610351562,0.13227702677249908,-0.0406489297747612,0.005182228051126003,-0.577124834060669,0.4285561740398407,0.0,0.0
1765729548.420575,1765729548,11.15605354309082,2.558770995857116e-42,49.49665069580078,698.4004516601562,0.13938400149345398,-0.04066287353634834,0.005202187225222588,-0.5876659154891968,0.4285561740398407,0.0,0.0
1765729548.4375744,1765729548,11.158991813659668,2.558770995857116e-42,49.6539306640625,698.3012084960938,0.1464911550283432,-0.0406389944255352,0.005195518024265766,-0.5958113074302673,0.4206213653087616,0.0,0.0
1765729548.4545746,1765729548,11.161613464355469,2.5601722943214408e-42,49.81146240234375,698.2022705078125,0.15382400155067444,-0.04058118164539337,0.0051196422427892685,-0.6049150228500366,0.4126865267753601,0.0,0.0
1765729548.470575,1765729548,11.163923263549805,2.5601722943214408e-42,49.9692497253418,698.1036376953125,0.1615290641784668,-0.04050290957093239,0.00502185570076108,-0.6152165532112122,0.40078431367874146,0.0,0.0
1765729548.4875765,1765729548,11.165765762329102,2.5601722943214408e-42,50.127288818359375,698.00537109375,0.1691690981388092,-0.04040732979774475,0.004927965812385082,-0.6233619451522827,0.3888821005821228,0.0,0.0
1765729548.5040948,1765729548,11.167146682739258,2.5615735927857656e-42,50.28557586669922,697.907470703125,0.17680826783180237,-0.04029461741447449,0.004836228210479021,-0.6324656009674072,0.37697988748550415,0.0,0.0
1765729548.5213983,1765729548,11.168066024780273,2.5615735927857656e-42,50.44410705566406,697.8099365234375,0.18444617092609406,-0.04016494378447533,0.0047469912096858025,-0.6420484185218811,0.36902981996536255,0.0,0.0
1765729548.5373979,1765729548,11.168679237365723,2.5615735927857656e-42,50.602874755859375,697.7127685546875,0.1919529139995575,-0.04004428908228874,0.004660286474972963,-0.6506729125976562,0.36109501123428345,0.0,0.0
1765729548.554398,1765729548,11.16897964477539,2.5615735927857656e-42,50.76188278198242,697.615966796875,0.19939914345741272,-0.039958614856004715,0.004575235769152641,-0.6588183045387268,0.3491927981376648,0.0,0.0
1765729548.5713975,1765729548,11.16880989074707,2.5615735927857656e-42,50.92112731933594,697.5195922851562,0.20671458542346954,-0.039900507777929306,0.004514600615948439,-0.66888028383255,0.33729058504104614,0.0,0.0
1765729548.5874002,1765729548,11.168163299560547,2.5615735927857656e-42,51.080596923828125,697.423583984375,0.2139406055212021,-0.039866626262664795,0.004495143424719572,-0.6770256757736206,0.32935577630996704,0.0,0.0
1765729548.60472,1765729548,11.167192459106445,2.5615735927857656e-42,51.240299224853516,697.3280029296875,0.22116512060165405,-0.039859335869550705,0.004515233915299177,-0.6856501698493958,0.32142093777656555,0.0,0.0
1765729548.6208885,1765729548,11.165895462036133,2.5601722943214408e-42,51.40022277832031,697.2328491210938,0.22838789224624634,-0.03986991569399834,0.004615514073520899,-0.6949934363365173,0.3095187246799469,0.0,0.0
1765729548.6378963,1765729548,11.164114952087402,2.5601722943214408e-42,51.56036376953125,697.1381225585938,0.23560862243175507,-0.03988170996308327,0.004744730424135923,-0.7031388282775879,0.29761651158332825,0.0,0.0
1765729548.6543927,1765729548,11.161852836608887,2.5601722943214408e-42,51.72072219848633,697.0438232421875,0.2428269386291504,-0.039897285401821136,0.004913384560495615,-0.7117633819580078,0.28966641426086426,0.0,0.0
1765729548.6705,1765729548,11.159261703491211,2.558770995857116e-42,51.881290435791016,696.949951171875,0.25004246830940247,-0.03991904482245445,0.005121494177728891,-0.7211065888404846,0.27379679679870605,0.0,0.0
1765729548.6874995,1765729548,11.156031608581543,2.558770995857116e-42,52.04206466674805,696.8565673828125,0.2572549283504486,-0.03994229435920715,0.005369148217141628,-0.7290124297142029,0.2618945837020874,0.0,0.0
1765729548.704687,1765729548,11.15231990814209,2.557369697392791e-42,52.20303726196289,696.7636108398438,0.2644638121128082,-0.03995963931083679,0.00565508333966136,-0.7369182705879211,0.24999237060546875,0.0,0.0
1765729548.7206876,1765729548,11.148128509521484,2.557369697392791e-42,52.364200592041016,696.671142578125,0.27166876196861267,-0.039966680109500885,0.00597901688888669,-0.7460219264030457,0.2380901575088501,0.0,0.0
1765729548.7376869,1765729548,11.143458366394043,2.5559683989284663e-42,52.52555465698242,696.5791625976562,0.2788693904876709,-0.03996851295232773,0.0063181230798363686,-0.7546464204788208,0.22618794441223145,0.0,0.0
1765729548.7546942,1765729548,11.138310432434082,2.5545671004641415e-42,52.68708801269531,696.4877319335938,0.2860652804374695,-0.039968617260456085,0.006655980367213488,-0.7611148357391357,0.21825310587882996,0.0,0.0
1765729548.7812119,1765729548,11.132841110229492,2.5531658019998167e-42,52.84880065917969,696.396728515625,0.29325610399246216,-0.039969395846128464,0.006991115398705006,-0.769020676612854,0.21031829714775085,0.0,0.0
1765729548.7872124,1765729548,11.127050399780273,2.551764503535492e-42,53.010684967041016,696.3062744140625,0.3003712594509125,-0.03996811807155609,0.007311709690839052,-0.7793222069740295,0.2063356339931488,0.0,0.0
1765729548.8047342,1765729548,11.121095657348633,2.550363205071167e-42,53.17274475097656,696.21630859375,0.30735254287719727,-0.039962150156497955,0.0075960527174174786,-0.7809991836547852,0.2063356339931488,0.0,0.0
1765729548.8207343,1765729548,11.115138053894043,2.5489619066068423e-42,53.33497619628906,696.1268920898438,0.3147488832473755,-0.03992157056927681,0.007838817313313484,-0.787227988243103,0.20236822962760925,0.0,0.0
1765729548.8379438,1765729548,11.109027862548828,2.5475606081425174e-42,53.497379302978516,696.0379638671875,0.32198619842529297,-0.03985573723912239,0.008043231442570686,-0.792738139629364,0.20236822962760925,0.0,0.0
1765729548.8539608,1765729548,11.102924346923828,2.5461593096781926e-42,53.659950256347656,695.9495239257812,0.3292183578014374,-0.03976694867014885,0.008209061808884144,-0.7975295186042786,0.20236822962760925,0.0,0.0
1765729548.8710063,1765729548,11.096832275390625,2.5447580112138678e-42,53.82269287109375,695.8616943359375,0.33644527196884155,-0.03965507820248604,0.008336125873029232,-0.8035187721252441,0.20236822962760925,0.0,0.0
1765729548.888017,1765729548,11.090753555297852,2.543356712749543e-42,53.9856071472168,695.7743530273438,0.3441254198551178,-0.039537567645311356,0.008430645801126957,-0.8080706000328064,0.20236822962760925,0.0,0.0
1765729548.9037812,1765729548,11.084691047668457,2.5419554142852182e-42,54.14868927001953,695.6875610351562,0.3516235649585724,-0.03940749913454056,0.00848606787621975,-0.8128620386123657,0.20236822962760925,0.0,0.0
1765729548.9208298,1765729548,11.078646659851074,2.5405541158208933e-42,54.31194305419922,695.6012573242188,0.3591161072254181,-0.0392647385597229,0.008502842858433723,-0.818611741065979,0.20236822962760925,0.0,0.0
1765729548.9378371,1765729548,11.072624206542969,2.5391528173565685e-42,54.47536849975586,695.5155639648438,0.36660295724868774,-0.03910917043685913,0.00848185084760189,-0.8238822817802429,0.20236822962760925,0.0,0.0
1765729548.9538295,1765729548,11.066625595092773,2.5377515188922437e-42,54.63896179199219,695.4303588867188,0.37408408522605896,-0.03894336149096489,0.00843566469848156,-0.8310693502426147,0.20236822962760925,0.0,0.0
1765729548.9708943,1765729548,11.060651779174805,2.536350220427919e-42,54.80272674560547,695.3457641601562,0.38155943155288696,-0.03877212107181549,0.00838882103562355,-0.840173065662384,0.20236822962760925,0.0,0.0
1765729548.9878938,1765729548,11.054699897766113,2.534948921963594e-42,54.96666717529297,695.2616577148438,0.3890289068222046,-0.038627445697784424,0.008342492394149303,-0.8495162725448608,0.1984008252620697,0.0,0.0
1765729549.00407,1765729549,11.048613548278809,2.5335476234992693e-42,55.130775451660156,695.1781005859375,0.39649245142936707,-0.03849497437477112,0.008296598680317402,-0.8612552285194397,0.1984008252620697,0.0,0.0
1765729549.0210705,1765729549,11.0425443649292,2.5321463250349444e-42,55.29505920410156,695.0951538085938,0.4039836525917053,-0.038380157202482224,0.00824335403740406,-0.8751503229141235,0.19443342089653015,0.0,0.0
1765729549.0370708,1765729549,11.036335945129395,2.5307450265706196e-42,55.45951843261719,695.0127563476562,0.41100963950157166,-0.038284674286842346,0.00823233276605606,-0.8890453577041626,0.1904660165309906,0.0,0.0
1765729549.05407,1765729549,11.029987335205078,2.5293437281062948e-42,55.6241455078125,694.9309692382812,0.41803139448165894,-0.03819083422422409,0.008257724344730377,-0.9036591649055481,0.1904660165309906,0.0,0.0
1765729549.0713358,1765729549,11.023653030395508,2.52794242964197e-42,55.7889518737793,694.8497924804688,0.42504873871803284,-0.03810762241482735,0.008325292728841305,-0.9204291105270386,0.1825312077999115,0.0,0.0
1765729549.0873353,1765729549,11.017023086547852,2.5265411311776452e-42,55.95392990112305,694.7691650390625,0.4320616126060486,-0.038030222058296204,0.008435720577836037,-0.935761570930481,0.1745963990688324,0.0,0.0
1765729549.1038413,1765729549,11.01009750366211,2.5251398327133204e-42,56.11907958984375,694.6891479492188,0.4390697479248047,-0.03795865923166275,0.00858740508556366,-0.9496566653251648,0.17062899470329285,0.0,0.0
1765729549.1208415,1765729549,11.003028869628906,2.5237385342489955e-42,56.284400939941406,694.6098022460938,0.4460727870464325,-0.03789527714252472,0.008778855204582214,-0.9661870002746582,0.1666615903377533,0.0,0.0
1765729549.1378415,1765729549,10.995817184448242,2.5223372357846707e-42,56.449893951416016,694.5310668945312,0.45307061076164246,-0.037839971482753754,0.009011125192046165,-0.980082094669342,0.1587267816066742,0.0,0.0
1765729549.1543036,1765729549,10.988306045532227,2.519534638856021e-42,56.61555480957031,694.4530029296875,0.46006301045417786,-0.03779035806655884,0.009281962178647518,-0.9949354529380798,0.15475934743881226,0.0,0.0
1765729549.1713035,1765729549,10.980650901794434,2.5181333403916963e-42,56.7813835144043,694.3755493164062,0.46704962849617004,-0.03774876892566681,0.009591472335159779,-1.0105074644088745,0.15475934743881226,0.0,0.0
1765729549.1873047,1765729549,10.973003387451172,2.5167320419273715e-42,56.9473762512207,694.298828125,0.4740303158760071,-0.03771418705582619,0.009948693215847015,-1.0224860906600952,0.14682453870773315,0.0,0.0
1765729549.2039335,1765729549,10.965057373046875,2.5153307434630466e-42,57.11354064941406,694.2227172851562,0.4810049533843994,-0.03767760843038559,0.010302390903234482,-1.032787561416626,0.1428571343421936,0.0,0.0
1765729549.2209332,1765729549,10.956966400146484,2.512528146534397e-42,57.27986145019531,694.1473388671875,0.4879732131958008,-0.03764142468571663,0.010651471093297005,-1.0418912172317505,0.1349223256111145,0.0,0.0
1765729549.2386317,1765729549,10.948580741882324,2.5111268480700722e-42,57.44634246826172,694.0726318359375,0.49511751532554626,-0.03758734092116356,0.010992116294801235,-1.0481200218200684,0.13095492124557495,0.0,0.0
1765729549.2547066,1765729549,10.940056800842285,2.5083242511414226e-42,57.61297607421875,693.9985961914062,0.5020169615745544,-0.03751562163233757,0.01129070669412613,-1.0541093349456787,0.1190374493598938,0.0,0.0
1765729549.27044,1765729549,10.931092262268066,2.5069229526770977e-42,57.77975845336914,693.92529296875,0.508910596370697,-0.03742173686623573,0.01154756173491478,-1.0589007139205933,0.1111026406288147,0.0,0.0
1765729549.287125,1765729549,10.921844482421875,2.505521654212773e-42,57.946678161621094,693.8526611328125,0.515798032283783,-0.037308309227228165,0.01176243182271719,-1.0632129907608032,0.10713523626327515,0.0,0.0
1765729549.304631,1765729549,10.912468910217285,2.5027190572841233e-42,58.11373519897461,693.78076171875,0.5226789712905884,-0.03717780113220215,0.011935549788177013,-1.066327452659607,0.1031678318977356,0.0,0.0
1765729549.320631,1765729549,10.902968406677246,2.4999164603554737e-42,58.280921936035156,693.7095947265625,0.5298668742179871,-0.0370422899723053,0.012067826464772224,-1.0704001188278198,0.09920042753219604,0.0,0.0
1765729549.3376305,1765729549,10.89334487915039,2.4985151618911488e-42,58.44823455810547,693.6390991210938,0.5367459058761597,-0.03689023107290268,0.012159334495663643,-1.0725562572479248,0.09920042753219604,0.0,0.0
1765729549.3546305,1765729549,10.883755683898926,2.4957125649624992e-42,58.61567306518555,693.5693359375,0.5436177849769592,-0.036723971366882324,0.012209502048790455,-1.0751914978027344,0.09920042753219604,0.0,0.0
1765729549.370634,1765729549,10.874201774597168,2.4943112664981744e-42,58.78323745727539,693.500244140625,0.5504825115203857,-0.03654345124959946,0.012219279073178768,-1.0768685340881348,0.09920042753219604,0.0,0.0
1765729549.3877556,1765729549,10.864686965942383,2.4915086695695248e-42,58.95092010498047,693.431884765625,0.5573400259017944,-0.0363486185669899,0.012188673950731754,-1.078066349029541,0.09920042753219604,0.0,0.0
1765729549.4039273,1765729549,10.85521125793457,2.4901073711052e-42,59.11872100830078,693.3642578125,0.5641900897026062,-0.03615538030862808,0.012121072970330715,-1.078305959701538,0.09920042753219604,0.0,0.0
1765729549.420927,1765729549,10.84577465057373,2.4873047741765503e-42,59.28663635253906,693.2973022460938,0.5710328221321106,-0.03596581891179085,0.012048455886542797,-1.0785454511642456,0.09920042753219604,0.0,0.0
1765729549.437927,1765729549,10.836377143859863,2.4859034757122255e-42,59.45466613769531,693.2311401367188,0.5778428316116333,-0.03577883169054985,0.011975673958659172,-1.0785454511642456,0.09920042753219604,0.0,0.0
1765729549.4539268,1765729549,10.827019691467285,2.483100878783576e-42,59.622806549072266,693.1655883789062,0.5844706296920776,-0.035587601363658905,0.011934351176023483,-1.0785454511642456,0.09920042753219604,0.0,0.0
1765729549.4709268,1765729549,10.817703247070312,2.4802982818549262e-42,59.79105758666992,693.100830078125,0.5910916924476624,-0.035392045974731445,0.011924603022634983,-1.0785454511642456,0.09920042753219604,0.0,0.0
1765729549.4879267,1765729549,10.808429718017578,2.4788969833906014e-42,59.95941162109375,693.0367431640625,0.597665011882782,-0.03518322855234146,0.01194547675549984,-1.0785454511642456,0.09920042753219604,0.0,0.0
1765729549.5042088,1765729549,10.799198150634766,2.4760943864619518e-42,60.12786865234375,692.9733276367188,0.6040695905685425,-0.03498508408665657,0.011998130939900875,-1.0785454511642456,0.09920042753219604,0.0,0.0
1765729549.5212085,1765729549,10.790007591247559,2.474693087997627e-42,60.29642868041992,692.91064453125,0.6104685068130493,-0.034797415137290955,0.01208263635635376,-1.0785454511642456,0.09920042753219604,0.0,0.0
1765729549.537209,1765729549,10.780855178833008,2.4718904910689773e-42,60.465084075927734,692.8486938476562,0.6168617606163025,-0.03462004289031029,0.012199031189084053,-1.0785454511642456,0.09920042753219604,0.0,0.0
1765729549.5542085,1765729549,10.77174186706543,2.4704891926046525e-42,60.63383483886719,692.7874145507812,0.6232492327690125,-0.034452781081199646,0.01234735082834959,-1.0792641639709473,0.09920042753219604,0.0,0.0
1765729549.57136,1765729549,10.762663841247559,2.467686595676003e-42,60.80268096923828,692.7268676757812,0.6296309232711792,-0.0342954583466053,0.012528025545179844,-1.0809412002563477,0.09920042753219604,0.0,0.0
1765729549.58736,1765729549,10.753621101379395,2.466285297211678e-42,60.971614837646484,692.6669921875,0.6360164284706116,-0.03414827585220337,0.012743337079882622,-1.082618236541748,0.09920042753219604,0.0,0.0
1765729549.604,1765729549,10.744612693786621,2.4634827002830284e-42,61.14064025878906,692.6078491210938,0.6422020792961121,-0.034004610031843185,0.012953726574778557,-1.0857325792312622,0.09920042753219604,0.0,0.0
1765729549.6210928,1765729549,10.735637664794922,2.4620814018187036e-42,61.30975341796875,692.5493774414062,0.6483826041221619,-0.03387103229761124,0.013128630816936493,-1.0900448560714722,0.09920042753219604,0.0,0.0
1765729549.6370928,1765729549,10.726692199707031,2.4606801033543788e-42,61.478946685791016,692.4916381835938,0.6546764969825745,-0.03375193476676941,0.013290271162986755,-1.0936384201049805,0.09920042753219604,0.0,0.0
1765729549.654527,1765729549,10.717779159545898,2.457877506425729e-42,61.64822769165039,692.4346313476562,0.6606977581977844,-0.0336337685585022,0.013385720551013947,-1.0981903076171875,0.09920042753219604,0.0,0.0
1765729549.6710324,1765729549,10.70889949798584,2.4564762079614043e-42,61.817588806152344,692.3782958984375,0.6665344834327698,-0.03349712863564491,0.013448024168610573,-1.1037003993988037,0.09920042753219604,0.0,0.0
1765729549.6876945,1765729549,10.700057983398438,2.4536736110327547e-42,61.987030029296875,692.3226928710938,0.6725249886512756,-0.03332987055182457,0.01347784511744976,-1.1068147420883179,0.09920042753219604,0.0,0.0
1765729549.7038808,1765729549,10.69126033782959,2.45227231256843e-42,62.15654754638672,692.2677612304688,0.6783571839332581,-0.0331437923014164,0.013473879545927048,-1.1099292039871216,0.1190374493598938,0.0,0.0
1765729549.7210443,1765729549,10.683259963989258,2.4494697156397802e-42,62.32615661621094,692.213623046875,0.6841840744018555,-0.032950207591056824,0.013436391018331051,-1.1128040552139282,0.12300485372543335,0.0,0.0
1765729549.7380435,1765729549,10.675501823425293,2.519534638856021e-42,62.495853424072266,692.1600952148438,0.6900060772895813,-0.032740212976932526,0.013365434482693672,-1.1147205829620361,0.12300485372543335,0.0,0.0
1765729549.7540445,1765729549,10.666796684265137,2.589599562072262e-42,62.66562271118164,692.1073608398438,0.6958231925964355,-0.032495442777872086,0.013258767314255238,-1.1156789064407349,0.13095492124557495,0.0,0.0
1765729549.7710438,1765729549,10.658655166625977,2.6596644852885028e-42,62.83546829223633,692.0552978515625,0.7016348242759705,-0.03224678337574005,0.013151079416275024,-1.1156789064407349,0.1349223256111145,0.0,0.0
1765729549.7880456,1765729549,10.650816917419434,2.7297294085047437e-42,63.005393981933594,692.0039672851562,0.7074411511421204,-0.031989894807338715,0.013041961006820202,-1.1156789064407349,0.1428571343421936,0.0,0.0
1765729549.8047264,1765729549,10.643545150756836,2.7997943317209845e-42,63.1754035949707,691.9533081054688,0.7132359743118286,-0.03172372281551361,0.012911402620375156,-1.1156789064407349,0.1507919430732727,0.0,0.0
1765729549.8210106,1765729549,10.63684368133545,2.8698592549372254e-42,63.34550857543945,691.9033813476562,0.7188634872436523,-0.03145192191004753,0.01284149568527937,-1.1156789064407349,0.1587267816066742,0.0,0.0
1765729549.8370788,1765729549,10.63071060180664,2.939924178153466e-42,63.515708923339844,691.8541259765625,0.7244872450828552,-0.031181039288640022,0.012799925170838833,-1.1156789064407349,0.1666615903377533,0.0,0.0
1765729549.8540552,1765729549,10.625146865844727,3.009989101369707e-42,63.686012268066406,691.8056030273438,0.7301073670387268,-0.03092292696237564,0.01278672181069851,-1.1149601936340332,0.17856380343437195,0.0,0.0
1765729549.8705597,1765729549,10.620412826538086,3.080054024585948e-42,63.85643005371094,691.7577514648438,0.7357637286186218,-0.03066636621952057,0.012801545672118664,-1.1144810914993286,0.1904660165309906,0.0,0.0
1765729549.8875828,1765729549,10.616508483886719,3.150118947802189e-42,64.02696990966797,691.7105712890625,0.7411884069442749,-0.03042840212583542,0.012844592332839966,-1.1144810914993286,0.1984008252620697,0.0,0.0
1765729549.9038155,1765729549,10.61316967010498,3.2201838710184296e-42,64.19764709472656,691.6641235351562,0.7466112971305847,-0.030204560607671738,0.012916144914925098,-1.1144810914993286,0.20236822962760925,0.0,0.0
1765729549.9208183,1765729549,10.610136985778809,3.2902487942346705e-42,64.36844635009766,691.6183471679688,0.7520325183868408,-0.029990600422024727,0.013016155920922756,-1.1144810914993286,0.21031829714775085,0.0,0.0
1765729549.937988,1765729549,10.60766887664795,3.3603137174509113e-42,64.53939819335938,691.5732421875,0.757452130317688,-0.029790304601192474,0.013144591823220253,-1.1144810914993286,0.2142857015132904,0.0,0.0
1765729549.9539797,1765729549,10.60550308227539,3.430378640667152e-42,64.71047973632812,691.52880859375,0.7628704309463501,-0.029599428176879883,0.013301375322043896,-1.1144810914993286,0.21825310587882996,0.0,0.0
1765729549.9709806,1765729549,10.603638648986816,3.500443563883393e-42,64.88170623779297,691.485107421875,0.7682874798774719,-0.02941809967160225,0.013485279865562916,-1.1144810914993286,0.2222205400466919,0.0,0.0
1765729549.9879837,1765729549,10.602072715759277,3.570508487099634e-42,65.05308532714844,691.4420166015625,0.7737032771110535,-0.0292524266988039,0.013666970655322075,-1.1144810914993286,0.22618794441223145,0.0,0.0
1765729550.0045006,1765729550,10.60080337524414,3.640573410315875e-42,65.22460174560547,691.399658203125,0.7791412472724915,-0.029103150591254234,0.013850732706487179,-1.1144810914993286,0.230155348777771,0.0,0.0
1765729550.020501,1765729550,10.599828720092773,3.7106383335321156e-42,65.39627838134766,691.35791015625,0.7843834161758423,-0.028964940458536148,0.01400513481348753,-1.1144810914993286,0.23412275314331055,0.0,0.0
1765729550.0375009,1765729550,10.599143981933594,3.723250019711039e-42,65.56809997558594,691.31689453125,0.7894831895828247,-0.028851643204689026,0.014130396768450737,-1.1144810914993286,0.23412275314331055,0.0,0.0
1765729550.0545006,1765729550,10.598488807678223,3.723250019711039e-42,65.74006652832031,691.2765502929688,0.7945828437805176,-0.02874169684946537,0.014226695522665977,-1.1144810914993286,0.2380901575088501,0.0,0.0
1765729550.0705009,1765729550,10.598121643066406,3.723250019711039e-42,65.91219329833984,691.2368774414062,0.7996823787689209,-0.028639180585741997,0.014294236898422241,-1.1144810914993286,0.2380901575088501,0.0,0.0
1765729550.0875008,1765729550,10.59778118133545,3.723250019711039e-42,66.08446502685547,691.1978759765625,0.8049505949020386,-0.028546635061502457,0.014322136528789997,-1.1144810914993286,0.24205756187438965,0.0,0.0
1765729550.1037974,1765729550,10.59772777557373,3.723250019711039e-42,66.25688934326172,691.1596069335938,0.8098185062408447,-0.02845277637243271,0.014322436414659023,-1.1144810914993286,0.24205756187438965,0.0,0.0
1765729550.1208167,1765729550,10.597700119018555,3.723250019711039e-42,66.42945861816406,691.1219482421875,0.8146862983703613,-0.028353698551654816,0.014295309782028198,-1.1178350448608398,0.24205756187438965,0.0,0.0
1765729550.1378152,1765729550,10.597701072692871,3.723250019711039e-42,66.60218048095703,691.0849609375,0.8195539712905884,-0.0282495878636837,0.014242821373045444,-1.123345136642456,0.2460249662399292,0.0,0.0
1765729550.1538155,1765729550,10.595487594604492,3.653185096494798e-42,66.77500915527344,691.0487060546875,0.8244214653968811,-0.02810700237751007,0.014165963977575302,-1.1310113668441772,0.2460249662399292,0.0,0.0
1765729550.1711028,1765729550,10.596016883850098,3.721848721246714e-42,66.94798278808594,691.0131225585938,0.8292877674102783,-0.02800123579800129,0.01406205352395773,-1.1427503824234009,0.2460249662399292,0.0,0.0
1765729550.187103,1765729550,10.59385871887207,3.651783798030473e-42,67.1210708618164,690.978271484375,0.834153950214386,-0.027854086831212044,0.013964447192847729,-1.1552079916000366,0.2460249662399292,0.0,0.0
1765729550.2046125,1765729550,10.59444808959961,3.721848721246714e-42,67.2943115234375,690.944091796875,0.8390188217163086,-0.027738291770219803,0.01387349609285593,-1.1700613498687744,0.2460249662399292,0.0,0.0
1765729550.2212958,1765729550,10.592350006103516,3.651783798030473e-42,67.4676513671875,690.91064453125,0.8438835740089417,-0.02757035195827484,0.01378979254513979,-1.1882686614990234,0.2460249662399292,0.0,0.0
1765729550.2378001,1765729550,10.59300422668457,3.7204474227823893e-42,67.64114379882812,690.8779296875,0.8487724661827087,-0.027434999123215675,0.013710469007492065,-1.2047990560531616,0.2460249662399292,0.0,0.0
1765729550.2538636,1765729550,10.590973854064941,3.6503824995661485e-42,67.81473541259766,690.845947265625,0.8534904718399048,-0.027235619723796844,0.013675457797944546,-1.2213293313980103,0.2460249662399292,0.0,0.0
1765729550.2708647,1765729550,10.59170150756836,3.7204474227823893e-42,67.98847961425781,690.814697265625,0.8581984639167786,-0.027072137221693993,0.01367262750864029,-1.2392971515655518,0.2460249662399292,0.0,0.0
1765729550.2879298,1765729550,10.589741706848145,3.6503824995661485e-42,68.16232299804688,690.7842407226562,0.8627558946609497,-0.026872454211115837,0.013701784424483776,-1.2553483247756958,0.2460249662399292,0.0,0.0
1765729550.3044417,1765729550,10.590540885925293,3.7204474227823893e-42,68.33631896972656,690.7545166015625,0.8673132658004761,-0.02672039158642292,0.013761536218225956,-1.2704412937164307,0.2460249662399292,0.0,0.0
1765729550.3205059,1765729550,10.588647842407227,3.6503824995661485e-42,68.51040649414062,690.7256469726562,0.8718716502189636,-0.026532111689448357,0.013850411400198936,-1.2862529754638672,0.2460249662399292,0.0,0.0
1765729550.337559,1765729550,10.589512825012207,3.7204474227823893e-42,68.68464660644531,690.697509765625,0.8764297962188721,-0.026391491293907166,0.0139686968177557,-1.3003876209259033,0.2460249662399292,0.0,0.0
